index,Word1,POS1,Word2,POS2,Context1,Context2,mean
524,smoking,v,inhale,v,"Arguments cited against such bans are criminalisation of smoking , increased risk of smuggling , and the risk that such a ban can not be enforced . The World Health Organization has called for governments to institute a total ban on tobacco advertising to prevent young people from taking up <b> smoking </b> . They assess that such bans have reduced tobacco consumption by 16 % where already instituted . Screening . Screening refers to the use of medical tests to detect disease in asymptomatic people . Possible screening tests for lung cancer include chest radiograph or computed tomography ( CT )","a boy is reading a diary describing the experience of sniffing the cleaning liquid . Films have also depicted the use of gas-based or aerosol inhalants . In the David Lynch film "" Blue Velvet "" , the bizarre and manipulative character played by Dennis Hopper uses a mask to <b> inhale </b> an unknown gas . In "" Little Shop of Horrors "" , Steve Martin 's character dies from nitrous oxide inhalation . The 1999 independent film "" Boys Do n't Cry "" depicts two young low-income women inhaling aerosol computer cleaner ( Canned Air ) for a "" buzz",6.6
525,smoking,n,vaporization,n,"and Canada , in various simple forms of compressed THC crystals usually . Preparation and methods of use . Like ordinary cannabis preparations , hashish is usually smoked , though it can also be eaten ( more commonly than cannabis plant ) or vaporised . Hash is sometimes prepared for <b> smoking </b> by heating it with a flame , sometimes producing bubbling or sizzling as moisture and essential oils boil . It then softens and can be sliced with a sharp knife , crumbled into tiny pieces obtain maximum surface area when burning . The resulting lower burning temperature permits more","sometimes assumed that water is the only suitable chemical to fill this role . Some of the properties of water that are important for life processes include a large temperature range over which it is liquid , a high heat capacity useful for temperature regulation , a large heat of <b> vaporization </b> , and the ability to dissolve a wide variety of compounds . Water is also amphoteric , meaning it can donate and accept a proton allowing it to act as an acid or a base . This property is crucial in many organic and biochemical reactions , where water",4.8
526,soap,n,bribe,n,"Serial Drama ' and seven awards for ' Best Soap ' at the British Soap Awards . It has also been inducted into the Rose d'Or Hall of Fame . It 's also won six TV Quick/TV Choice Awards for ' Best Soap ' , three TRIC Awards for ' <b> Soap </b> of The Year ' and three Royal Television Society Awards for ' Best Continuing Drama ' . Setting . Fans have tried to establish the actual location of Walford within London . Walford East is a fictional tube station for Walford , and with the aid of a map","meeting Mills . The British media have not yet unearthed anything to warrant Jowell 's resignation or which proves the guilt of Mills , Berlusconi or their intermediaries . Mills separated from his wife around this time . On 17 February 2009 , Mills was found guilty of accepting a <b> bribe </b> of about 400,000 Sterling Pounds , allegedly from Silvio Berlusconi . Mills was sentenced to four-and-a-half years in prison but is appealing . The debate about motives . According to journalists Marco Travaglio and Enzo Biagi , Berlusconi entered politics to save his companies from bankruptcy and himself from",2.05
527,soap,n,opera,n," a crude prototype . ( Leviticus was actually much closer to Capp 's later villains Lem and Luke Scragg , than to the much more appealing and innocent Li'l Abner . ) His younger brother Elliot Caplin also became a comic strip creator , best known for co-creating the <b> soap </b> opera strip  The Heart of Juliet Jones "" with artist Stan Drake , and conceiving the comic strip character "" Broom Hilda "" with cartoonist Russell Myers . Elliott also authored several off-Broadway plays , including "" A Nickel for Picasso "" ( 1981 ) , which was","based clients include Mibbit and WebIRC . A client called ERC , written entirely in Emacs Lisp is included in v. 22.3 of Emacs . Therefore , any platform that can run Emacs can run ERC . There are a number of web browsers with built in IRC clients . <b> Opera </b> has a built in IRC client . Mozilla Firefox does not have a built-in IRC client , though ChatZilla , a Firefox add-on , can be installed to provide access to IRC in the browser . ChatZilla is part of the SeaMonkey internet suite . Bots . Automated clients",2.8
528,soap,n,saddle,n,"release announced that Harveys was the new sponsor of "" Coronation Street "" on the ITV Network . Harveys ' sponsorship began on 30 September 2007 . Awards . The show has won three Television BAFTAs for ' Best Continuing Drama ' , four British Soap Awards for ' Best <b> Soap </b> ' , five National Television Awards for ' Most Popular Serial Drama ' , five TV Quick and Choice Awards for ' Best Soap ' , six Royal Television Society Awards for ' Best Serial Drama ' , five TRIC Awards for ' Best Soap ' however was notably",", wristbands , kneepads ( mandatory in some clubs ) , spurs , face mask , and a whip . Polo saddles are English-style , similar to jumping saddles although most polo saddles lack a flap under the billets , having instead a saddle blanket . Some players omit the <b> saddle </b> blanket . A breastplate is added , usually attached to the front billet . A tie-down ( standing Martingale ) may be used : if so , for safety a breastplate is a necessity . Usually the tie-down is supported by a neck strap . An overgirth may be",1.6
529,soft,a,soft,a,"used ( as is especially common in more formal registers as shown above ) , it is incorrect - and grammatically incomplete - to use only the personal pronoun . Counting system . While there is only one word for "" one "" ( ' ) , it triggers the <b> soft </b> mutation ( "" treiglad meddal "" ) of feminine nouns , other than those beginning with "" ll "" and "" rh "" . There are separate masculine and feminine forms of the numbers "" two "" ( ' and ' ) , "" three "" ( ' and","scrapple , pretzels , bologna , and chow-chow . Shoofly is another traditional Pennsylvanian Dutch food . D.G. Yuengling & Son , America 's oldest brewery , has been brewing beer in Pottsville since 1829 . Among the regional foods associated with Philadelphia are pierogies , cheesesteaks , hoagie , <b> soft </b> pretzels , liver on a stick , Italian water ice , scrapple , Tastykake , and strombolis . In Pittsburgh , tomato ketchup was improved by Henry John Heinz from 1876 to the early 1900s . Famous to a lesser extent than Heinz ketchup are the Pittsburgh 's Primanti",5.95
530,software,n,compatible,n,"Programmer . A programmer or coder , is someone who writes computer <b> software </b> . The term "" computer programmer "" can refer to a specialist in one area of computer programming or to a generalist who writes code for many kinds of software . One who practices or professes a formal approach to programming may also be known as a programmer analyst","Many of the text elements are found in the 1988 ISO technical report TR 9537 "" Techniques for using SGML "" , which in turn covers the features of early text formatting languages such as that used by the RUNOFF command developed in the early 1960s for the CTSS ( <b> Compatible </b> Time-Sharing System ) operating system : these formatting commands were derived from the commands used by typesetters to manually format documents . However the SGML concept of generalized markup is based on elements ( nested annotated ranges with attributes ) rather than merely point effects , and also the",3.9
531,sole,a,single,a,"or another friendly third-party . In the case of the Taiwan ( Republic of China ) , de facto diplomatic relations are conducted through the American Institute in Taiwan . United States relations with Taiwan are not formal due to the recognition of the Peoples Republic of China as the <b> sole </b> Chinese regime . The U.S. also operates an "" Interests Section in Havana "" . While this does not create a formal diplomatic relationship , it fulfils most other typical embassy functions . Territorial disputes . The United States is involved with several territorial disputes , including maritime disputes","Young 's experiments , it was two slits ) , formula_24 is the angular separation between the central fringe and the formula_30th order fringe , where the central maximum is formula_31 . This equation is modified slightly to take into account a variety of situations such as diffraction through a <b> single </b> gap , diffraction through multiple slits , or diffraction through a diffraction grating that contains a large number of slits at equal spacing . More complicated models of diffraction require working with the mathematics of Fresnel or Fraunhofer diffraction . X-ray diffraction makes use of the fact that atoms",7.9
532,solo,n,activity,n,"him more time to compose the longer , extended orchestral and choral works that were occupying his attention ( to say nothing of Brubeck 's desire to spend more time with his family ) . February 1968 saw the premiere of "" The Light in the Wilderness "" for baritone <b> solo </b> , choir , organ , the Cincinnati Symphony Orchestra conducted by Erich Kunzel , and Brubeck improvising on certain themes within . The piece is an oratorio on Jesus 's teachings . The next year , Brubeck produced "" The Gates of Justice "" , a cantata mixing Biblical","and was crucified in Colchis . A marker placed in the ruins of the Roman fortress at Gonio ( Apsaros ) in the modern Georgian region of Adjara claims that Matthias is buried at that site . An extant Coptic "" Acts of Andrew and Matthias , "" places his <b> activity </b> similarly in "" the city of the cannibals "" in Aethiopia . According to Hippolytus of Rome , Matthias died of old age in Jerusalem . Not that they became apostles through being chosen for some distinguished peculiarity of nature , since also Judas was chosen along with them",3.4
533,solo,v,fly,v,". The team 's SNJ was also replaced by a F8F-1 "" Bearcat "" , painted yellow for the air combat routine . The "" Blues "" transitioned to the straight-wing Grumman F9F-2 Panther on July 13 , 1949 , wherein the F8F-1 "" Beetle Bomb "" was relegated to <b> solo </b> aerobatics before the main show , until it crashed on takeoff at a training show in Pensacola in 1950 . Team headquarters shifted from NAS Corpus Christi , Texas , to NAAS Whiting Field , Florida , in the fall of 1949 , announced 14 July 1949 . 1950s","of prime numbers in nature is as an evolutionary strategy used by cicadas of the genus "" Magicicada "" . These insects spend most of their lives as grubs underground . They only pupate and then emerge from their burrows after 13 or 17 years , at which point they <b> fly </b> about , breed , and then die after a few weeks at most . The logic for this is believed to be that the prime number intervals between emergences make it very difficult for predators to evolve that could specialise as predators on "" Magicicadas "" . If """,1
534,solo,n,musical,n,"five more solo studio albums to date . After the release of her first solo album , "" Rolling Stone "" deemed her "" The Reigning Queen of Rock and Roll "" . Overcoming cocaine addiction , dependency on tranquilizers , and chronic fatigue syndrome , Nicks remains a popular <b> solo </b> performer . She has been nominated for seven Grammy Awards and , with Fleetwood Mac , won the 1977/1978 Grammy for Album of the Year for "" Rumours "" . As a member of Fleetwood Mac , she was inducted into the Rock and Roll Hall of Fame in",". For example , a disc jockey uses disc records for scratching , and some 20th century works have a solo for an instrument or voice that is performed along with music that is prerecorded onto a tape . Computers and many keyboards can be programmed to produce and play <b> Musical </b> Instrument Digital Interface ( MIDI ) music . Audiences can also "" become "" performers by participating in karaoke , an activity of Japanese origin which centres around a device that plays voice-eliminated versions of well-known songs . Most karaoke machines also have video screens that show lyrics to",4.5
535,solo,v,perform,v,"three solo albums from 1974-83 and formed a band called Nite City in 1975 , which released two albums from 1977-78 . Krieger and Densmore formed The Butts Band in 1973 , but disbanded after two albums . Krieger released six solo albums from 1977-2000 . All of the ex-Doors <b> solo </b> albums have met with mixed reviews . In 2002 , Manzarek and Krieger reunited and produced a new version of The Doors , called "" The Doors of the 21st Century . "" The lineup was fronted by Ian Astbury , with Angelo Barbera from Krieger 's band on",". Thus , strategy becomes important as players attempt to predict each others ' moves , similar to rock-paper-scissors . An integral feature of fighting games includes the use of "" special attacks "" , also called "" secret moves "" , that employ complex combinations of button presses to <b> perform </b> a particular move beyond basic punching and kicking . Combos , in which several attacks are chained together using basic punches and kicks , are another common feature in fighting games and have been fundamental to the genre since the release of "" Street Fighter II "" . Some",3.7
536,sounding,n,depth,n,"a girl in Southwold and another girl in London . He was rather a womaniser , yet he was afraid he was n't attractive . "" Brenda Salkield ( Southwold ) preferred friendship to any deeper relationship and maintained a correspondence with Blair for many years , particularly as a <b> sounding </b> board for his ideas . She wrote "" He was a great letter writer . Endless letters , And I mean when he wrote you a letter he wrote pages . "" His correspondence with Eleanor Jacques ( London ) was more prosaic , dwelling on a closer relationship",", this does not conform to the ISO 9660 standard , most operating systems which can read ISO 9660 file systems have no problem with out-of-spec names . However , the names could appear wrong to the user . Directory depth limit . The restrictions on filename length and directory <b> depth </b> ( 8 levels , including the root directory ) are a more serious limitation of the ISO 9660 file system . Many CD authoring applications attempt to get around this by truncating filenames automatically , but do so at the risk of breaking applications that rely on a specific",1.05
537,sounding,v,look,v,"it . Gaiman 's Cain is an aggressive , overbearing character . He is a thin , long-limbed man with an angular , drawn face , glasses , a tufty beard , and hair drawn into two points above his ears . He has been described by other characters as <b> sounding </b> "" just like Vincent Price . "" Gaiman 's Abel is a nervous , stammering , kind-hearted man . Abel is somewhat similar in appearance to Cain , with a tufty beard and hair that comes to points above his ears , though his hair is black rather than","the newsreel . One of the story-telling techniques used in "" Citizen Kane "" was the use of montage to collapse time and space . Using an episodic sequence on the same set while the characters changed costume and make-up between cuts so that the scene following each cut would <b> look </b> as if it took place in the same location , but at a time long after the previous cut . In the breakfast montage , Welles chronicles the breakdown of Kane 's first marriage in 5 vignettes , which takes 16 years of story time and condenses it into",3.1
538,sounding,n,measurement,n,"of physics . Marine . Thomson was an enthusiastic yachtsman , his interest in all things relating to the sea perhaps arising , or at any rate fostered , from his experiences on the "" Agamemnon "" and the "" Great Eastern "" . Thomson introduced a method of deep-sea <b> sounding </b> , in which a steel piano wire replaces the ordinary land line . The wire glides so easily to the bottom that "" flying soundings "" can be taken while the ship is going at full speed . A pressure gauge to register the depth of the sinker was","also called the "" projection postulate "" . A more general formulation replaces the projection-valued measure with a positive-operator valued measure ( POVM ) . To illustrate , take again the finite-dimensional case . Here we would replace the rank-1 projections by a finite set of positive operators after the <b> measurement </b> , the system now will be in the state Since the "" Fi Fi * "" 's need not be mutually orthogonal projections , the projection postulate of von Neumann no longer holds . The same formulation applies to general mixed states . In von Neumann 's approach ,",3.2
539,space,n,location,n,"itself from it . The Angkorian Khmer preferred to work in bas-relief , while their neighbors the Cham were partial to haut-relief . Narrative bas-reliefs are bas-reliefs depicting stories from mythology or history . Until about the 11th century A.D. , the Angkorian Khmer confined their narrative bas-reliefs to the <b> space </b> on the tympana above doorways . The most famous early narrative bas-reliefs are those on the tympana at the 10th century temple of Banteay Srei , depicting scenes from Hindu mythology as well as scenes from the great works of Indian literature , the Ramayana and the Mahabharata .","'s inertia , but this would only be a workable physical explanation if the gravitational effects operated instantaneously . Since Einstein used inertial mass to describe Special Relativity , inertial mass is closely related to relativistic mass and is therefore different from rest mass . Inertial frames . In a <b> location </b> such as a steadily moving railway carriage , a dropped ball ( as seen by an observer in the carriage ) would behave as it would if it were dropped in a stationary carriage . The ball would simply descend vertically . It is possible to ignore the motion",5.5
540,space,v,put,v,"was originally intended for ) . Color palette . When VGA display hardware was introduced , the designers of PCX had a problem . The PCX file has space in its header for a 16 color palette . Even with the unused 54 bytes of header there was not enough <b> space </b> for the 256 colors available in VGA mode . The solution was to put the palette at the end of the file , along with a marker byte to confirm its existence . If a PCX file has a 256 color palette , it is found 768 bytes from","the closing refrain of the song , "" Over and over the crow cries uncover the cornfield . "" After a heated argument , Parks walked out of the session , and shortly thereafter his creative partnership with Wilson came to an equally abrupt end . Many factors combined to <b> put </b> intense pressure on Brian Wilson as "" Smile "" neared completion : Wilson 's own mental instability , the pressure to create against fierce internal opposition to his new music , the relatively unenthusiastic response to "" Pet Sounds "" , Carl Wilson 's draft resistance , and a",1.3
541,space,n,space,n,"pursuers and the dangers of the Labion jungle and soon reaches Sludge 's asteroid base . Once again , it 's up to Roger alone to stop Vohaul 's evil plan : to eradicate sentient life from Xenon by launching millions of cloned insurance salesmen at the planet . "" <b> Space </b> Quest III : The Pirates of Pestulon "" . Released in 1989 ; Roger 's escape pod from the end of "" SQII "" is captured by an automated garbage freighter . He escapes the robot-controlled scow by repairing an old ship , the "" Aluminum Mallard "" (",by the polynomial equations it contains . Thus the space of formula_33-types over a subfield formula_35 is bijective with the set of prime ideals of the polynomial ring formula_58 . This is the same set as the spectrum of formula_58 . Note however that the topology considered on the type <b> space </b> is the constructible topology : a set of types is basic open iff it is of the form formula_60 or of the form formula_61 . This is finer than the Zariski topology . Early history .,5.25
542,space,n,world,n,"Thus , similar to other fundamental quantities ( like time and mass ) , space can be explored via measurement and experiment . Astronomy . Astronomy is the science involved with the observation , explanation and measuring of objects in outer space . Relativity . In addition , time and <b> space </b> dimensions should not be viewed as exactly equivalent in Minkowski space-time . One can freely move in space but not in time . Thus , time and space coordinates are treated differently both in special relativity ( where time is sometimes considered an imaginary coordinate ) and in general","and all of the soap operas broadcast half-hour episodes by the end of the 1960s . When the soap opera hit a fever pitch in the 1970s , popular demand had most of the shows , one by one , expanded to an hour ( one show , "" Another <b> World </b> "" , even expanded to ninety minutes for a short time ) . More than half of the serials ( and all of the pre - '80s hour-long serials on the air today ) expanded to the new time format by 1980 . Today , six out of the",4.7
543,spiral,a,coiled,a,"accelerate a magnetic shell to very high velocities . The filament of an incandescent light bulb has usually the shape of a coiled coil , in order to fit the long filament in a small space . Chemistry , biology and medicine . A chemistry coil is a tube of <b> spiral </b> form , used commonly to cool originating steam of the distillation and thus to condense them in liquid form . In the study of how molecules interact with each other , there are a few specific references to "" organic coils "" . During self-assembly , organic elements organize","Lennon , saying "" John loved my long hair , so I gave it to him "" . Tightly coiled hair in its natural state can be worn in an Afro . This hairstyle was once worn among African Americans as a symbol of racial pride . Given that the <b> coiled </b> texture is the natural state of most African Americans ' hair , this simple style is now often seen as a sign of self-acceptance and an affirmation that the beauty norms of dominant ( northern/European ) culture are not absolute . Flappers in the 1920s cut their traditional long",5.4
544,spiral,n,helix,n,"musical minimalism ( the guitar solo consisting of two repeated notes ) . The demos recorded while Devoto was in the band were later issued officially as Time 's Up . Long available as a bootleg , this album includes the alternative takes of all the tracks from the "" <b> Spiral </b> Scratch "" EP as well as early version of tracks that later appeared on the official debut "" Another Music in a Different Kitchen "" . Signing to UAI . Their first UAI Buzzcocks single , "" Orgasm Addict "" , was a playful examination of compulsive sexuality that","in the human genome , operates as part of a large protein complex with multiple regulatory and accessory subunits . Genetic recombination . Structure of the Holliday junction intermediate in genetic recombination . The four separate DNA strands are coloured red , blue , green and yellow . A DNA <b> helix </b> usually does not interact with other segments of DNA , and in human cells the different chromosomes even occupy separate areas in the nucleus called "" chromosome territories "" . This physical separation of different chromosomes is important for the ability of DNA to function as a stable repository",6.1
545,splash,n,noise,n,"( including Eric Drew Feldman ) performed an original score for the silent horror movie The Golem at the San Francisco Film Festival ( at the Castro Theatre ) . Deal returned to The Breeders and scored a hit with "" Cannonball "" from that group 's platinum-selling "" Last <b> Splash </b> "" in 1993 . While on hiatus from the Breeders , Deal formed and recorded with The Amps , who released their only album "" Pacer "" in 1995 . A new Breeders album , "" Title TK "" , finally appeared in 2002 , with only Kim and","style hat and outfit , with a Red Ideya shard shaped like a diamond on his chest . Nights ' gender is purposely left ambiguous , although generally referred to as a "" male "" . Nights is not known to speak in the game , although he does make <b> noise </b> when he is injured . In the story , Nights betrays Wizeman and is sealed in the Ideya Palace until Elliot or Claris Dualizes with him & get the Ideya back . Reala . Reala ( pronounced Ree-Al-Ah ) is Wizeman 's most trusted servant . Unlike Nights ,",2.6
546,spread,v,discharge,v,"or gone insane in his solitary confinement , but he emerged healthy , serene , and enlightened . Everyone was amazed that he had been through these trials and emerged spiritually rejuvenated . He was hailed as a hero and from this time forth the legend of Anthony began to <b> spread </b> and grow . Anthony went to the Fayyum and confirmed the brethren there in the Christian faith , then returned to his old Roman fort . In 311 , Anthony wished to become a martyr and went to Alexandria . He visited those who were imprisoned for the sake","of being a partner to a "" corrupt bargain "" to obtain Clay 's support in the election and then appoint him secretary of state . Refusing to play politics , Adams did little or nothing to build up a personal following committed to his re-election . He refused to <b> discharge </b> federal officeholders when they actively joined the opposition , and even considered appointing Jackson to his cabinet . Losing control of Congress in the elections of 1826 , he still persisted in his independent policies and thus insured his own overwhelming defeat by Jackson two years later . He",1.6
547,spread,n,disparity,n,"the 7th century had a significant impact on Somalia 's merchants and sailors , as their Arab trading partners had then all adopted Islam , and the major trading routes in the Mediterranean and the Red Sea came under the sway of the Muslim Caliphs . Through commerce , Islam <b> spread </b> amongst the Somali population in the coastal cities of Somalia . Instability in the Arabian peninsula saw several migrations of Arab families to Somalia 's coastal cities , who then contributed another significant element to the growing popularity of Islam in the Somali peninsula . Mogadishu became the center","protested the annual Miss America pageant in Atlantic City , New Jersey . The movement continued throughout the next decades . Hispanic and Chicano Movement . Another large ethnic minority group , the Mexican-Americans , are among other Hispanics in the U.S. who fought to end racial discrimination and socioeconomic <b> disparity </b> . The largest Mexican-American populations was in the Southwestern United States , such as California with over 1 million "" Chicanos "" in Los Angeles alone , and Texas where Jim Crow laws included Mexican-Americans as "" non-white "" in some instances to be legally segregated . Socially ,",1.9
548,spread,n,dispersion,n,"Poliomyelitis . Poliomyelitis , often called polio or infantile paralysis , is an acute viral infectious disease <b> spread </b> from person to person , primarily via the fecal-oral route . The term derives from the Greek ( ) , meaning "" grey "" , ( ) , referring to the "" spinal cord "" , and the suffix "" - itis "" , which denotes inflammation . Although","This is called "" normal dispersion "" . It occurs in all dielectric materials , in wavelength ranges where the material does not absorb light . In wavelength ranges where a medium has significant absorption , the index of refraction can increase with wavelength . This is called "" anomalous <b> dispersion </b> "" . where formula_35 is the group velocity . For a uniform medium , the group velocity is If "" D "" is less than zero , the medium is said to have "" positive dispersion "" or normal dispersion . If "" D "" is greater than zero",6.6
549,spread,a,distributed,a,"main ingredient of Marmite is yeast extract , which contains a high concentration of glutamic acid . Marmite made in the United Kingdom is gluten-free . British marketing and packaging . Marmite 's publicity campaigns initially emphasised the spread 's healthy nature , extolling it as "" The growing up <b> spread </b> you never grow out of "" . "" During the 1980s , the spread was advertised with the slogan "" My mate , Marmite "" , chanted in television commercials by an army platoon . ( The spread had been a standard vitamin supplement for British-based German POWs during","established IPTO within DARPA , with a mandate to interconnect the United States Department of Defense 's main computers at Cheyenne Mountain , the Pentagon , and SAC HQ . There he formed an informal group within DARPA to further computer research . He began by writing memos describing a <b> distributed </b> network to the IPTO staff , whom he called "" Members and Affiliates of the Intergalactic Computer Network "" . As part of the information processing office 's role , three network terminals had been installed : one for System Development Corporation in Santa Monica , one for Project",5.85
550,spread,v,move,v,"Singlish ( "" Singapore English "" ) , which has many creole-like characteristics , incorporating vocabulary and grammar from Standard English , various Chinese dialects , Malay , and Indian languages . The unofficial lingua franca of the marketplace is now Mandarin ( Chinese ) . Mandarin 's use has <b> spread </b> largely as a result of government-sponsored public campaigns and efforts to support its adoption and use over other Chinese languages . It is generally spoken as a common language amongst Singapore 's Chinese community . Most Singapore Chinese are , however , descended from immigrants who came from the","backgammon in which players start with no checkers on the board , and must bear them on at the beginning of the game . The roll of 1-2 is given special consideration , allowing the player , after moving the 1 and the 2 , to select any desired doubles <b> move </b> . A player also receives an extra turn after a roll of 1-2 or of doubles . Hypergammon is a variant of backgammon in which players have only three checkers on the board , starting with one each on the 24 - , 23 - and 22-points . The",4.1
551,spread,n,spread,v,"have an enrichment capability . Because the availability of fissile material has long been considered the principal obstacle to , and "" pacing element "" for , a country 's nuclear weapons development effort , it was declared a major emphasis of U.S. policy in 2004 to prevent the further <b> spread </b> of uranium enrichment and plutonium reprocessing ( a.k.a. "" ENR "" ) technology . Countries possessing ENR capabilities , it is feared , have what is in effect the option of using this capability to produce fissile material for weapons use on demand , thus giving them what has","a dedicated student centre and new fine arts , computer science and business administration buildings , a small shopping mall , and a hockey arena . The Rexall Centre tennis stadium , built in 2004 , is a perennial host of the Canada Masters tennis tournament . As Toronto has <b> spread </b> further out , York has found itself in a relatively central location within the built-up Greater Toronto Area ( GTA ) , and in particular , near the Jane and Finch neighbourhood . Its master plan envisages a denser on-campus environment commensurate with that location . On November 6",8.75
552,square,a,angular,a,"prove to be useful in the study of general periodic functions . The characteristic wave patterns of periodic functions are useful for modeling recurring phenomena such as sound or light waves . For example , the square wave can be written as the Fourier series In the animation of a <b> square </b> wave at top right it can be seen that just a few terms already produce a fairly good approximation . The superposition of several terms in the expansion of a sawtooth wave are shown underneath . History . Madhava of Sangamagrama ( c. 1400 ) made early strides in","used extensively in analyzing what is called "" central force motion "" . If the net force on some body is directed always toward some fixed point , the "" center "" , then there is no torque on the body with respect to the center , and so the <b> angular </b> momentum of the body about the center is constant . Constant angular momentum is extremely useful when dealing with the orbits of planets and satellites , and also when analyzing the Bohr model of the atom . The conservation of angular momentum explains the angular acceleration of an ice",3.95
553,square,a,lawful,a,"patronising the building of forts , palaces , bungas ( residential places ) , colleges , etc that can be said to be of the "" Sikh Style "" . Characteristics of Sikh architecture are gilded fluted domes , cupolas , kiosks and stone lanterns with an ornate balustrade on <b> square </b> roofs . The "" jewel in the crown "" of the "" Sikh Style "" is the Harmindar Sahib . Sikh culture is heavily influenced by militaristic motifs , with Khanda being the most obvious ; thus it is no surprise that the majority of Sikh artifacts , independent","public safety may require it . "" Written 575 years earlier , Magna Carta states , "" No free man shall be taken , imprisoned , disseised , outlawed , banished , or in any way destroyed , not will we proceed against or prosecute him , except by the <b> lawful </b> judgment of his peers and by the law of the land . "" ( qtd . in Howard pg VI : Foreword ) . Each of these proclaim no man may be imprisoned or detained without proof that they did wrong . Jews in England . After the Pope",0.4
554,square,n,number,n,"at the ceremony inducting them into the Rock and Roll Hall of Fame ; however , a full reunion took place in May 2005 , with Clapton , Bruce , and Baker playing four sold-out concerts at London 's Royal Albert Hall and three more at New York 's Madison <b> Square </b> Garden that October . Recordings from the London shows were released on CD , LP , and DVD in September/December 2005 . Blind Faith & Delaney and Bonnie and Friends . Clapton decided to step into the background for a time , touring as a sideman with the American","the "" interregnum "" . The proposals which led to the 1948 Championship Tournament also specified the procedure by which challengers for the World Championship would be selected in a three-year cycle : countries affiliated with FIDE would send players to Zonal Tournaments ( the number varied depending on the <b> number </b> of strong players each country had ) ; the players who gained the top places in these would compete in an Interzonal Tournament ( later split into two , then three tournaments as the number of countries and eligible players increased ) ; the highest-placed players from the Interzonal",0.9
555,square,n,polygon,n,"south west of the city out to Wester Hailes and Curriehill Lothian Buses operate the majority of city bus services within the City and to surrounding suburbs , with the majority of routes running via Princes Street . Services further afield operate from the Edinburgh Bus Station off St. Andrew <b> Square </b> . Lothian , as the successor company to the City 's Corporation Trams , also operates all of the City 's branded public tour bus services , the night bus network and airport buses . Lothian 's "" Mac Tours "" subsidiary has one of the largest remaining fleets","Triangle . A triangle is one of the basic shapes of geometry : a <b> polygon </b> with three corners or vertices and three sides or edges which are line segments . A triangle with vertices "" A "" , "" B "" , and "" C "" is denoted . In Euclidean geometry any three non-collinear points determine a unique triangle and a unique plane",3.4
556,square,v,shape,v,"is a first series 40 Ovi Store-enabled device . The X3 is a music device that comes with stereo speakers , built-in FM radio , and a 3.2 megapixel camera . On September 10 , 2009 , Nokia unveiled a new handset 7705 Twist , a phone with a sports <b> square </b> shape that swivels open to reveal a full QWERTY keypad . The new mobile , which will be available exclusively through Verizon Wireless , features a 3 megapixel camera , web browsing , voice commands and weighs around 3.44 ounces . Reorganizations . In April 2003 , the troubles",". Hurst turned to shoot and the ball deflected high into the air , looping down on to the right boot of Peters , who smashed it home . The Germans equalised with virtually the last kick of the game , forcing extra time . The subsequent 30 minutes would <b> shape </b> the rest of Hurst 's life . In the first period , Ball flicked a pass inside to Hurst in the penalty box who struck a strong shot towards goal with his right foot , falling backwards as he did so . The ball beat the goalkeeper , hit",5.5
557,square,n,square,n,"confirm mathematical laws using inductive reasoning . Galileo showed a remarkably modern appreciation for the proper relationship between mathematics , theoretical physics , and experimental physics . He understood the parabola , both in terms of conic sections and in terms of the ordinate ( y ) varying as the <b> square </b> of the abscissa ( x ) . Galilei further asserted that the parabola was the theoretically ideal trajectory of a uniformly accelerated projectile in the absence of friction and other disturbances . He conceded that there are limits to the validity of this theory , noting on theoretical grounds","Theory of Gravity had been shown to be less correct than an alternative . Electromagnetic forces . The electrostatic force was first described in 1784 by Coulomb as a force which existed intrinsically between two charges . The properties of the electrostatic force were that it varied as an inverse <b> square </b> law directed in the radial direction , was both attractive and repulsive ( there was intrinsic polarity ) , was independent of the mass of the charged objects , and followed the law of superposition . Coulomb 's Law unifies all these observations into one succinct statement . Subsequent",5
558,stalls,n,compartment,n,"Veracruz . Markets/Mercados . In addition , "" mercados sobre ruedas "" or mobile markets , set up shop on city streets in many neighborhoods , depending on the day of the week . Sundays are the day in which the largest number of these markets are set-up . The <b> stalls </b> generally use awnings of a single color or shade ( pink and red , for example ) , making them easily identifiable from several blocks away . Downtown/Centro . The downtown area of the city is widely known as an area for lower-cost , specialized retailers . Certain streets",", but both increase the kidney 's absorption of sodium chloride , thereby expanding the extracellular fluid compartment and raising blood pressure . When renin levels are elevated , the concentrations of angiotensin II and aldosterone increase , leading to increased sodium chloride reabsorption , expansion of the extracellular fluid <b> compartment </b> , and an increase in blood pressure . Conversely , when renin levels are low , angiotensin II and aldosterone levels decrease , contracting the extracellular fluid compartment , and decreasing blood pressure . Hormone secretion . The kidneys secrete a variety of hormones , including erythropoietin , calcitriol",4.9
