,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
351,mellifluous,diaphanous,munificent,cacophonous,stentorian,impervious,cacophonous,0.22384460309613757,0.07010068571328448,0.24755280249688297,0.267981871639165,0.2862429545612369,impervious
352,calumniate,follow,familiarize,rejuvenate,vindicate,supplant,vindicate,-1.0,-1.0,-1.0,-1.0,-1.0,None
353,immunity,incompatibility,variability,mortality,irritability,susceptibility,susceptibility,0.21549352395636281,0.08433233554094918,0.10087625590508362,0.07319744949289553,0.2405068021159856,susceptibility
354,disjointed,orderly,clever,rigid,flexible,persuasive,orderly,0.3090317611305534,0.4006256523871009,0.3626061670977065,0.40583091405646904,0.34222296711347033,flexible
355,bane,source,courage,divinity,sympathy,blessing,blessing,0.00573305304074276,0.3327503722211543,0.23976683661386233,0.14337748740228137,0.1699464130645524,courage
356,accolade,disappearance,absurdity,disapprobation,exclusion,reconstruction,disapprobation,-0.0697382461245533,-0.009455328081564405,0.044157486115747324,0.08500980860940095,-0.13237125366897884,exclusion
357,plumb,lofty,light,thin,reversed,horizontal,horizontal,0.26422352652317893,0.2721035116460498,0.3892906036678718,0.03572090794031441,0.33346180060612535,thin
358,limp,TRUE,firm,clear,stark,endless,firm,-1.0,0.011159326873874314,0.1676714820573836,0.005236144718925913,0.06614866098093142,clear
359,global,local,unusual,unpredictable,hot-headed,single-minded,local,0.04154643768712007,0.052235752884385346,0.06717623602562693,-1.0,-1.0,unpredictable
360,stability,disparity,inconstancy,opposition,carelessness,weariness,inconstancy,0.2708398370078005,0.06194884897950986,0.22606186224663172,0.23750898272404147,0.33649200551698216,weariness
361,dilate,narrow,strengthen,bend,push,soften,narrow,0.2360613977892457,0.31192892813159967,0.130805132019623,0.2843451332100202,0.4022661607355901,soften
362,abjure,commingle,arbitrate,espouse,appease,pardon,espouse,-0.022169811821285374,0.19714939945918303,0.3670807507763257,0.35631776955633815,0.18191248327041906,espouse
363,specious,unfeigned,significant,valid,agreeable,restricted,valid,0.10354009993555398,0.2207563075634375,0.37297618911998204,0.45471299072710375,0.2360310957668177,agreeable
364,quotidian,extraordinary,certain,wishful,secret,premature,extraordinary,0.3313380012026102,0.43434195510864726,0.25308672859486114,-0.03853915224656939,0.17107688296646215,certain
365,adhere,detach,cleanse,engulf,incise,contain,detach,0.3828861952019828,0.3081492465028094,0.20492865534738397,0.1399959583098982,0.475086998541349,contain
366,outset,regression,series,exit,interruption,termination,termination,0.03319302346266985,0.09857422921870813,0.2013406941340908,0.05063775831240963,0.11720732919865225,exit
367,effrontery,charity,deference,simplicity,deceitfulness,stupidity,deference,-0.11027023659093717,0.3345775497588258,0.409798498323037,0.20662655242195768,0.38672890214338507,simplicity
368,obdurate,complaisant,similar,commensurate,uncommunicative,transitory,complaisant,0.12682810456729202,0.24273883352307848,0.28612457469628216,0.15911837599054032,0.21576098973886404,commensurate
369,supine,vigilant,flustered,distorted,brittle,awkward,vigilant,0.17245527232761365,0.14081436288427837,0.2581009693843102,0.20667006179881606,0.31045480816044213,awkward
370,compound,reveal,concentrate,activate,conserve,separate,separate,0.062248913180252476,-0.05840251582858073,0.053031204187482396,-0.08581844626420651,0.21905158143112163,separate
371,crass,demanding,florid,refined,intrepid,fair,refined,0.06230476923537306,0.17203191039828628,0.10324439610694339,0.007719457973467713,0.11649653867243571,florid
372,plasticity,tightness,contiguity,stasis,rigidity,order,rigidity,0.3472918213524211,0.27516739508308025,0.31780468284579094,0.48215110414829265,0.2036406063810676,rigidity
373,convoke,forgive,eradicate,adjourn,omit,abridge,forgive,0.09163746317189381,0.1830154179326035,0.1011770457456396,0.17367624542058982,0.141162936507273,eradicate
374,commodious,calm,careless,reticent,enclosed,cramped,cramped,0.3650347197287873,0.4179814510238889,0.40847011244651604,0.22007373912052675,0.38994107243659537,careless
375,corroborate,complicate,controvert,conflate,condone,counterfeit,controvert,0.38328759116932304,0.17545052064632158,0.2551353267404571,0.25051279017364203,0.13177546612844246,complicate
376,maculated,unobserved,unfocused,unplanned,unfeigned,unspotted,unspotted,-1.0,-1.0,-1.0,-1.0,-1.0,None
377,frustrate,expand,enjoy,nullify,abet,prepare,abet,0.4362249656450511,0.4085671742446567,0.46972834761819243,-3.9485664146912805e-05,0.38242496046789837,nullify
378,aspersions,qualms,apologies,rewards,vexation,flattery,flattery,0.2058833344233825,0.19394387084461828,0.2568312877528218,0.29806898047651964,0.4104630229194245,flattery
379,alleviate,endure,worsen,enlighten,maneuver,humiliate,worsen,0.35989397043333177,0.5532135108624678,0.15413437621848397,0.1751210983641965,0.2216175448681687,worsen
380,amalgamate,equip,separate,generate,materialize,repress,separate,0.30133263034611296,0.2326895302802781,0.3415639886440426,0.20673898733307516,0.4069650130117307,repress
381,amass,concentrate,rotate,concern,separate,recollect,separate,0.3570371878668168,0.2829887298247405,0.18722226879612497,0.21272178823285967,0.11289790986162973,concentrate
382,antediluvian,transported,subtle,isolated,celebrated,modern,modern,0.13433003869536728,0.11208034193325624,0.18956746805424832,0.12449485005533303,0.2632733938338645,modern
383,antipathy,profundity,objection,willingness,abstention,fondness,fondness,0.16663961369804467,0.29120092287478605,0.4314521405599868,0.2757293071398594,0.23575034556676877,willingness
384,appease,agitate,qualify,display,predestine,interrupt,agitate,0.3384536696952668,0.19091337242308187,0.04856050111839991,-1.0,0.13292068955624015,agitate
385,apposite,inappropriate,diagonal,exponential,unobtrusive,discouraging,inappropriate,0.3131228635872181,0.15498027355012903,0.08580930783355964,0.3557267556975636,0.24962720366343705,unobtrusive
386,aloof,triangular,gregarious,comparable,honorable,savory,gregarious,-0.07498569494084004,0.3694889050790022,0.1473690415355827,0.10339498674880931,0.041964785818273474,gregarious
387,amicable,penetrating,compensating,unfriendly,zig-zag,unescapable,unfriendly,0.0044618711567370566,0.1896958121754578,0.32675011740557297,-1.0,-1.0,unfriendly
388,amorphous,nauseous,obscene,providential,definite,happy,definite,0.14021221706054524,0.054049079364854785,-0.0920672432513959,0.2262633996938558,-0.027974074771769056,definite
389,amplify,distract,infer,publicize,decrease,pioneer,decrease,0.4517834525861087,0.3759737237490688,0.272549005630476,0.3474875822355479,-0.0459312852495016,distract
390,antithesis,velocity,maxim,similarity,acceleration,reaction,similarity,0.13482448078437323,0.1570327420441065,0.2931738638337566,0.19690166149725588,0.32849979949558705,reaction
391,anomaly,desperation,requisition,registry,regularity,radiation,regularity,-0.15320460243888545,-0.06976186456874325,0.0305163196404661,0.4072803550699094,0.24169400877891847,regularity
392,anathematize,locate,deceive,regulate,radiate,bless,bless,0.17118641773029009,0.4452554336312829,0.307948319292747,0.2884900163494757,0.05683990164134998,deceive
393,ambiguous,salvageable,corresponding,responsible,clear,auxiliary,clear,-0.020416434605724183,0.3427857856822537,0.09855516345352719,0.4800087753615101,0.11839378343841192,clear
394,anemic,pallid,cruel,red-blooded,ventilating,hazardous,red-blooded,0.2963504734269935,0.29579996363213035,-1.0,0.17182084066728545,0.2635831566290824,pallid
395,anonymous,desperate,signed,defined,expert,written,signed,0.037526068731769835,0.07028038570886429,0.09404519112419162,0.0615292071968997,0.3290450210191503,written
396,candid,vague,secretive,experienced,anxious,sallow,secretive,0.3521807795476317,0.2238373225939041,0.06419915977243175,0.15959141708901434,0.15129897911706017,vague
397,carnivorous,gloomy,tangential,productive,weak,vegetarian,vegetarian,0.10318530854950132,0.051561960384629985,0.09690498947242823,0.11948939119970843,0.32338181804893873,vegetarian
398,celibate,investing,married,retired,commodious,dubious,married,-0.08944825436979936,0.24891682875359733,0.013017234956167953,-0.05961696669637786,0.09288936007036666,married
399,chimerical,developing,wonderful,disappearing,economical,realistic,realistic,0.17424309033099772,0.1371127830723627,0.13778717375431168,0.3699744164918759,0.40390394691194764,realistic
400,carousal,awakening,sobriety,acceleration,direction,production,sobriety,-1.0,-1.0,-1.0,-1.0,-1.0,None
401,censure,process,enclose,interest,praise,penetrate,praise,0.22260116601590652,0.04427458337373859,0.23916729769066486,0.3352845644954071,0.022967258457107755,praise
402,choleric,irascible,episodic,coolheaded,global,seasonal,coolheaded,0.4566394122620034,0.21762786699538483,-1.0,-0.005406749146412049,0.09566839338862854,irascible
403,capricious,satisfied,insured,photographic,scattered,steadfast,steadfast,0.28388739881336156,0.10282263085912174,0.007045805168778715,-0.06251104382916862,0.3029171398963937,steadfast
404,catholic,religious,pacific,narrow,weighty,funny,narrow,0.3870630147138849,-0.06818539503189544,-0.18643482992820676,0.06538242783565,-0.04035555858966197,religious
405,cessation,premium,gravity,beginning,composition,stoppage,beginning,0.11813204541741838,0.05571728790933161,0.3941633959068337,0.06840144599028317,0.18122141838246356,beginning
406,churlish,marine,economical,polite,compact,young,polite,-0.06906778023296173,0.29999183413678754,0.45408890237860383,0.15709054976264067,0.059818671340241304,polite
407,captious,tolerant,capable,frivolous,winning,recollected,tolerant,0.38178869614489636,0.3552487886744244,0.36781177081109423,-0.04232463779475551,0.09509813526932576,tolerant
408,chaste,clean,clear,curt,wanton,outspoken,wanton,0.03923047481613793,0.07335879813614407,0.05455107807067715,0.5398734745076208,0.27102493254976023,wanton
409,chaffing,achieving,serious,capitalistic,sneering,expensive,serious,0.21355417887928296,0.28407643030278057,0.15937978026746624,0.18539122766253063,0.2586153342413721,serious
410,carnal,impressive,minute,spiritual,actual,private,spiritual,0.10607098996483422,0.014584416389306885,0.3549274403717995,0.14353555757614933,0.07692529576959829,spiritual
411,centrifugal,centripetal,ephemeral,lasting,barometric,algebraic,centripetal,0.5204574162081753,0.15994322986699364,0.018593719505910287,0.20190186286604453,0.013680884670907069,centripetal
412,chide,unite,fear,record,skid,praise,praise,0.28750768681513666,0.3634296416803204,-0.07134440510924807,-0.026637689900960822,0.2413659917383158,fear
413,carping,acquiescent,mean,limited,farming,racing,acquiescent,0.1003962781866959,0.24101943092795008,0.27466998767754164,0.023328336565301838,-0.07122280370875919,limited
414,cryptic,tomblike,secret,famous,candid,coded,candid,-1.0,0.10695982091683413,0.07962670497201972,0.07832498320318652,0.24399581658092123,coded
415,dank,dry,guiltless,warm,babbling,reserved,dry,0.34284800736885357,0.05888368541768566,0.41763208545165936,0.15856445227210003,0.16827691996933733,warm
416,cupidity,anxiety,tragedy,generosity,entertainment,love,generosity,0.3422765959976854,0.08503416861783113,0.39512915883216015,-0.06467701417104116,0.09510958224156005,generosity
417,dastard,illegitimacy,hero,presence,warmth,idol,hero,-1.0,-1.0,-1.0,-1.0,-1.0,None
418,curtail,mutter,lengthen,express,burden,shore,lengthen,-0.12238911485985353,0.3976255613456604,0.18042711907792708,0.095992498961976,-0.11586692045497789,lengthen
419,dauntless,stolid,weak,irrelevant,peculiar,particular,weak,0.23688246899319582,0.2791002989854316,0.29469699723692805,0.1998909865834938,0.22711613370224423,irrelevant
420,cynical,trusting,effortless,conclusive,gallant,vertical,trusting,0.49374526605212316,0.3789859072742725,0.06945787112732088,0.3364941137308973,-0.1556246456469139,trusting
421,debilitate,bedevil,repress,strengthen,animate,deaden,strengthen,0.1302557710766295,0.28412813922196445,0.31293697980185803,0.19431379030441961,0.14014736145977894,strengthen
422,debonair,awkward,windy,balmy,sporty,stormy,awkward,0.46283716047962653,0.1849184534589282,0.022553325241543153,0.27725145051189015,0.2773186938028091,awkward
423,derogatory,roguish,immediate,opinionated,praising,conferred,praising,0.06089087697752895,-0.007063394103434654,0.274806645642562,0.1743143714445715,0.12099925213938517,opinionated
424,decrepit,momentary,emotional,suppressed,youthful,unexpected,youthful,-0.0006054166049020834,0.1744939308763872,-0.005635717626437413,0.2893583523649921,0.06319392942569552,youthful
425,depravity,goodness,sadness,heaviness,tidiness,seriousness,goodness,0.49987150932434526,0.3655261242986949,0.3024216790720033,0.17887118129036972,0.4023727463421202,goodness
426,defection,determination,joining,invitation,affection,cancellation,joining,0.27602261193516403,0.19815185562918947,0.1490887956447621,0.132031160186671,0.21247910336656053,determination
427,deranged,sane,announced,neighborly,alphabetical,arranged,sane,0.4681841630737902,-0.14146255250185863,0.13088250740777163,-0.05269565392498609,0.10778625862346847,sane
428,desecrate,desist,integrate,confuse,intensify,consecrate,consecrate,0.09869034613814431,0.20418518501189362,0.24790151268434946,0.26941845815558074,0.14034073442868059,intensify
429,defile,manicure,ride,purify,assemble,order,purify,0.13241075504889224,0.09521494137439174,0.42981841449026414,0.2756273803720605,0.07782726202988861,purify
430,deleterious,delaying,experimental,harmless,graduating,glorious,harmless,-0.0003852738573949577,0.15181738088862878,0.214414732678818,-0.0639233121065855,-0.07439488485443178,harmless
431,exodus,neglect,consent,entry,gain,retreat,entry,0.0271072363618439,-0.013914068871890877,0.11560504932123071,-0.0044921572460338505,0.06478071528716303,entry
432,exasperate,confide,formalize,placate,betray,bargain,placate,0.17908691760595116,0.10352473715630893,0.2161771547120482,0.21176394922646583,0.06214977508481603,placate
433,equivocal,mistaken,quaint,azure,clear,universal,clear,0.27929652853072373,0.07701266933668985,0.02097036485158444,0.3563657427539954,0.1872509936759589,clear
434,exhume,decipher,dig,integrate,admit,inter,inter,0.20097766971154746,0.11722862770302031,0.3747769641098947,0.305031269965814,0.03596979769407741,integrate
435,evasive,frank,correct,empty,fertile,watchful,frank,-0.1659976352532137,0.41754858493092545,0.1338043069708315,0.06430334017025253,0.1253875413412472,correct
436,equanimity,agitation,stirring,volume,identity,luster,agitation,0.24245499442948848,0.20199945161600089,-0.012855409918699393,0.16355903812407946,0.2616623637486908,luster
437,ephemeral,sensuous,passing,popular,distasteful,eternal,eternal,0.2115745591763086,-0.03738991578671024,0.15965972089704888,0.13866087733515803,0.30650402081365036,eternal
438,euphonious,strident,lethargic,literary,significant,musical,strident,0.3774269043684829,0.3159353560979711,0.13999864285125763,0.17001740129426704,0.13793828132816643,strident
439,equable,flat,decisive,stormy,rough,scanty,stormy,0.21615731965844664,0.09208616952979327,0.19057521268500122,0.15202992755734984,0.28556996184445627,scanty
440,execrable,innumerable,philosophic,physical,excellent,meditative,excellent,0.24736117358644064,0.3401370261072369,0.16384160963995426,0.36185354971359895,0.24382556974095426,excellent
441,eulogistic,pretty,critical,brief,stern,free,critical,0.10333010826768244,0.31781113378628983,-0.0029528472149578243,0.008413325699107195,0.1392371401344141,critical
442,ennui,hate,excitement,seriousness,humility,kindness,excitement,0.2240316368273256,0.3881350847574511,0.5061431032352959,0.5252678334663574,0.46563290331243384,humility
443,exculpate,accuse,prevail,acquit,ravish,accumulate,accuse,0.3188275027164047,0.33549131117017394,0.2417387637848498,0.06100817365362878,0.30647495438601147,prevail
444,erudite,professorial,stately,short,unknown,ignorant,ignorant,0.2072286494243373,0.1449393678520412,0.037864941956864004,0.03461753762768011,0.43853090203552064,ignorant
445,exonerate,forge,accuse,record,doctor,reimburse,accuse,0.04997304225899935,0.43470739229299027,-0.019991203049585068,0.008837114345064985,0.26429046576872794,accuse
446,exorbitant,moderate,partisan,military,barbaric,expensive,moderate,0.3030265663350828,0.0030284282481359394,-0.011123927295533036,0.11155411130642197,0.4516231324963259,expensive
447,extrinsic,reputable,inherent,swift,ambitious,cursory,inherent,0.05440940369440076,0.40667425072587615,-0.05193454252159412,0.019767400566261438,-0.0004814577726862359,inherent
448,extraneous,needless,decisive,essential,effective,expressive,essential,0.12840953943394673,0.12575202470561073,0.38974488957730824,0.29684355812947666,0.3742636865246351,essential
449,extemporaneous,rehearsed,hybrid,humiliating,statesmanlike,picturesque,rehearsed,0.11301696379856503,0.0840903359268996,-0.005174886080492143,0.023367440502189116,0.04091718584328337,rehearsed
450,extrovert,clown,hero,ectomorph,neurotic,introvert,introvert,0.06242825072276466,0.05368085253426096,-1.0,0.38596697993017026,0.44272304463995704,introvert
451,grandiose,FALSE,ideal,proud,simple,functional,simple,-1.0,0.31023447457296427,0.13919546329325255,0.3803794791586395,0.15678696121901903,simple
452,hibernal,wintry,summerlike,local,seasonal,springlike,summerlike,0.17916213817377144,-1.0,0.05014144987785916,0.19518672794982883,0.0795178528258019,seasonal
453,gregarious,antisocial,anticipatory,glorious,horrendous,similar,antisocial,0.2729561396206964,0.15826549590676142,-0.04031915101666382,0.069613873709964,0.2579865770615941,antisocial
454,gratuitous,warranted,frank,ingenuous,frugal,pithy,warranted,0.43254977019149216,-0.08654898429932903,0.30905246400197894,0.22598258067332427,0.19206069440669868,warranted
455,hapless,cheerful,consistent,fortunate,considerate,shapely,fortunate,0.4453822264213391,0.032427977559322904,0.3045202632032147,0.37445416638260826,0.35057622046754927,cheerful
456,heterogeneous,orthodox,pagan,unlike,similar,banished,similar,0.1730458625300881,0.0023461508231033316,0.22024895581178072,0.3174401716001011,-0.048695539122844855,similar
457,gusto,noise,panic,fancy,gloom,distaste,distaste,0.21873621521496472,0.13011731935315335,0.17624675332028447,0.30692532588386184,0.1730616806909343,gloom
458,gusty,calm,noisy,fragrant,routine,gloomy,calm,0.4648262976452962,0.2942852337924379,0.23775372981630463,0.030823943459563265,0.28603060273953174,calm
459,haphazard,fortuitous,indifferent,deliberate,accidental,conspiring,deliberate,0.19531097583783208,0.41464578942340413,0.264232194973264,0.08956075788998259,-0.032984793653662706,indifferent
460,hirsute,scaly,bald,erudite,quiet,long,bald,0.30308532186846926,0.16537689956462576,0.24514429740312238,0.21052040058329002,0.1907046305571011,scaly
461,gullible,incredulous,fickle,tantamount,easy,stylish,incredulous,0.3492096858860386,0.39908358005206074,0.2171565203094263,0.2701500959208774,0.45808234856705643,stylish
462,granulate,crystallize,store,crush,magnify,sweeten,crystallize,0.31807463961714977,-0.07056104986841817,0.1129184217793113,0.23830816577053396,0.12250738514751935,crystallize
463,halcyon,pacific,prior,subsequent,puerile,martial,martial,0.12852714903034915,-0.06989490831906137,-0.05274370100827405,-0.06415410076044906,-0.10328178577150285,pacific
464,gnome,fairy,giant,pygmy,native,alien,giant,0.2063096055775106,0.2072075392149352,0.09058831137738117,0.000591615993660852,0.20978985656579188,alien
465,hilarity,gloom,heartiness,weakness,casualty,paucity,gloom,0.3348528956420499,-1.0,0.44417294287473885,-0.009548339675931506,0.14471664176405005,weakness
466,hackneyed,carried,original,banal,timely,oratorical,original,0.14392704297797693,0.08242190431712626,0.46070801370929226,0.1678065089261451,0.2647113762126732,banal
467,heretic,sophist,believer,interpreter,pacifist,owner,believer,0.23623624273132746,0.2775005838745959,0.16465781426848763,0.2129659068267787,0.007877432809093698,believer
468,grisly,unsavory,doubtful,untidy,pleasant,bearish,pleasant,0.3137808703411383,0.20267547411972878,0.31021438690291114,0.24567203250523112,0.20438001301763845,unsavory
469,haggard,shrewish,inspired,plump,maidenly,vast,plump,-0.03176557603761814,0.05990738532572076,-0.037436960366666945,0.0503236933319577,-0.04672129504872518,inspired
470,intermittent,heavy,fleeting,constant,fearless,responding,constant,0.2969461689623812,0.06746796266572229,0.3749264170513458,-0.06373533117560785,0.030681526909294755,constant
471,irreverent,related,mischievous,respecting,pious,violent,pious,0.10071898225046755,0.3822765256015696,0.2517261889947689,0.3087952872984701,0.20417765818990222,mischievous
472,inundate,abuse,deny,swallow,treat,drain,drain,0.03534155416133283,0.22591758648840798,0.10063256681897069,0.27184808337261257,0.22696045768489512,treat
473,laconic,milky,verbose,wicked,flagrant,derelict,verbose,-0.017226294926898346,0.41240688557392075,0.1719483991001537,0.3018288876974696,-0.05010408229265275,verbose
474,inter,exhume,amuse,relate,frequent,abandon,exhume,-0.0498646901162552,-0.1080852686406576,0.05991760419049681,0.1629501402683834,-0.09572077736549346,frequent
475,latent,hidden,forbidding,execrable,early,obvious,obvious,0.11321442765874531,-0.060268015588699576,-0.09281916712182174,0.0029900558390657966,0.21228074620021725,obvious
476,intransigent,stationary,yielding,incorruptible,magnificent,grandiose,yielding,0.0548520642032411,0.07617644701331268,0.36413758280956393,0.09795638220741798,0.3025709859817489,incorruptible
477,jaded,upright,stimulated,aspiring,applied,void,stimulated,0.16121275030031035,0.004823085223522817,0.28963294362842956,0.04299000427722854,0.07403916166574567,aspiring
478,levity,bridge,dam,praise,blame,solemnity,solemnity,-0.09611257094916062,-0.11006076074201053,0.22449929943814526,0.18732374267554144,0.25869284814885485,solemnity
479,inveterate,inexperienced,sophisticated,professional,wicked,ascetic,inexperienced,0.2800174706048663,0.21981401749876056,0.13728166793511912,0.05083641760920785,0.23272749657464203,inexperienced
480,lampoon,darken,praise,abandon,sail,fly,praise,0.108344151939956,0.07956524550897584,-0.008321632916470955,0.09141570621615158,0.14844604876964057,fly
481,intrepid,cold,hot,understood,callow,craven,craven,0.1699637852353319,0.23070484664895033,0.03392415827774021,-0.04415202208998508,0.02919193556679792,hot
482,intrinsic,extrinsic,abnormal,above,abandoned,basic,extrinsic,0.6206434538465954,0.40641499569449036,0.22130537201643383,-0.08028026553063558,0.30865155190995364,extrinsic
483,lethargic,convalescent,beautiful,enervating,invigorating,interrogating,invigorating,0.003341539272624552,0.24480777670198867,0.03272678969309722,0.2513692819135105,0.07002193604091479,invigorating
484,inured,accustomed,fitted,intestate,futile,inexperienced,inexperienced,0.4488632118421138,0.17239362457449134,-0.030991381088567988,0.279539014531864,0.34565616517792686,accustomed
485,jaundiced,whitened,inflamed,quickened,aged,unbiased,unbiased,0.19720504218636034,0.35583399236207475,0.2388048752916395,0.0008596988138718534,0.28102620755564306,inflamed
486,laudatory,dirtying,disclaiming,defamatory,inflammatory,debased,defamatory,0.1901104792852711,0.12838977480323716,0.21968979847974207,0.10376576989829553,0.21277198565542224,defamatory
487,obsession,whim,loss,phobia,delusion,feud,whim,0.23139368192609824,0.19713053147531015,0.27013570845934504,0.3246477076625172,0.1238294939576378,delusion
488,nefarious,wanton,lacking,benign,impious,futile,benign,0.41795689780434425,0.27166242128843265,0.3561704691465128,0.37503627042108667,0.3324452552691803,wanton
489,obdurate,yielding,fleeting,finite,fascinating,permanent,yielding,0.12430104960055893,0.2588766947605949,0.19768768657488484,0.2019472565207299,0.06001583133322553,fleeting
490,obtuse,sheer,transparent,tranquil,timid,shrewd,shrewd,0.13910430909625013,0.2693058717024689,0.13151030553564153,0.22223916057785165,0.08633030376881609,transparent
491,nocturnal,harsh,marauding,patrolling,daily,fallow,daily,0.2371633035797092,0.05260091101184925,0.2090985834796702,0.19109976388028782,0.2608731301499029,fallow
492,obloquy,praise,rectangle,circle,dialogue,cure,praise,0.22134144176847842,0.14614188118563673,0.06572422006051444,0.2194270197606977,0.09385334440092129,praise
493,neophyte,veteran,satellite,aspirant,handwriting,violence,veteran,-0.08136977255496781,-0.1134043740618167,0.2835296870421938,0.09143734567539716,0.17280487065500083,aspirant
494,opportune,occasional,fragrant,fragile,awkward,neglected,awkward,0.06948674351254025,-0.1527779042215835,0.09006555368340562,0.27131914819417596,0.17871798713477596,awkward
495,obese,skillful,cadaverous,clever,unpredictable,lucid,cadaverous,0.16729359625659618,0.14392484928976296,0.1681249623809764,0.20727830819511667,0.17149581892523366,unpredictable
496,notorious,fashionable,renowned,infamous,intrepid,invincible,renowned,-0.007541910233179965,-0.008550573558592211,0.1895703001334446,0.06294766613318083,0.04905616780088892,infamous
497,odious,fragrant,redolent,fetid,delightful,puny,delightful,0.16012926527422217,0.2480578251133017,0.06253572632701859,0.40327117664036854,0.16008026318200164,delightful
498,nebulous,starry,clear,cold,fundamental,porous,clear,0.19849377949110408,0.36169433131049006,0.1310947248374934,0.3236289137129408,0.2779056860610077,clear
499,omniscient,sophisticated,ignorant,essential,trivial,isolated,ignorant,0.10004628601078613,0.34352550743186455,0.27224287162555644,0.38223224898635205,0.2282395911919415,trivial
500,obsolete,heated,desolate,renovated,frightful,automatic,renovated,0.05113668767078254,-0.04235142862480936,0.11546710225538616,-0.10275938884469148,0.2297246893984056,automatic
501,niggardly,protected,biased,prodigal,bankrupt,placated,prodigal,0.2500428041822988,0.3698020389116619,-0.027549890122788544,-0.05100881173071043,0.17627745102305523,biased
502,omnipotent,weak,democratic,despotic,passionate,late,weak,0.297911228604221,-0.017714074027838925,0.2537645535749192,0.12351774051638606,-0.10120274272631491,weak
503,negation,postulation,hypothecation,affirmation,violation,anticipation,affirmation,0.32394886542420603,0.16701883578324062,0.44025823445510137,0.21059489818011728,0.043673415523497065,affirmation
504,noisome,quiet,dismayed,fragrant,sleepy,inquisitive,fragrant,0.28818026774140054,0.26667546602501546,0.23295615685842394,0.024931861479337125,0.3501256282050884,inquisitive
505,obsequious,successful,democratic,supercilious,ambitious,lamentable,supercilious,0.12370507686444157,-0.02826227383933497,0.3074585085999902,0.2821661742596251,0.1811484247270086,supercilious
506,precipitate,fast,anticipatory,cautious,considerate,dry,cautious,0.20640097428349619,0.06850872027636427,0.034546215431777744,-0.023967619676741412,0.3314323198732247,dry
507,prim,informal,prior,exterior,private,cautious,prior,0.12164827353162283,-0.05281388720922971,0.055303363497870996,0.05804475768303192,0.4203706197792341,cautious
508,prelude,intermezzo,overture,aria,aftermath,duplication,aftermath,0.3988470430317351,0.45994727882738723,0.2678132865587136,0.14085990138179835,0.010888631425756013,overture
509,probity,regret,assumption,corruptibility,extent,upswing,corruptibility,0.26299611455223965,0.19859906898231386,0.14839562228771153,0.163244221034296,0.0640463651695124,regret
510,pretentious,ominous,calm,unassuming,futile,volatile,unassuming,0.3335008442030055,0.31107620781283646,0.5120845561850449,0.20345415381789342,0.250373628983433,unassuming
511,prodigal,wandering,thrifty,consistent,compatible,errant,thrifty,0.16497478796094867,0.0743172448621689,0.07241502083826523,-0.060356411391937155,0.13536766071391626,wandering
512,prosaic,pacified,reprieved,pensive,imaginative,rhetorical,imaginative,0.10544930751662233,0.05959888910872374,0.3201097511074674,0.5314843782517411,0.47496602180793307,imaginative
513,propitious,rich,induced,promoted,indicative,unfavorable,unfavorable,0.17382396473889336,0.32934354150783096,0.00440560296282746,0.32896531140563506,0.4051021945167448,unfavorable
514,puerile,fragrant,adult,lonely,feminine,masterly,adult,0.12873008126872143,0.0881020414097207,0.06046561321166941,0.344421996111882,0.33046863218198463,feminine
515,pulchritude,ugliness,notoriety,bestiality,masculinity,servitude,ugliness,0.36083165407820483,0.01805049213619187,0.13943166558874182,0.30702618669551757,0.11923993973777779,ugliness
516,prefatory,outstanding,magnificent,conclusive,intelligent,predatory,conclusive,0.09909276126914829,0.03655716886482829,0.17416288796240575,0.18549919408083504,0.07384636746234467,intelligent
517,punctilious,happy,active,vivid,careless,futile,careless,0.16612060029305625,0.1180622786787289,0.23019049331686312,0.3990625866791819,0.2922655996702446,careless
518,puissant,pouring,fashionable,articulate,healthy,weak,weak,0.1925451101455443,0.20052523898876146,0.38278527233902426,0.19180005784118306,0.36226571583147354,articulate
519,prolix,stupid,indifferent,redundant,livid,pithy,pithy,0.1778377153674485,0.45109246303308764,0.19602313984109465,0.08023409952494757,0.19148324826145238,indifferent
520,profane,sanctify,desecrate,define,manifest,urge,sanctify,0.4622334582989686,0.22201882188054967,0.17850224498611306,0.1655270260922061,0.2529036320648806,sanctify
521,presumption,assertion,activation,motivation,proposition,humility,humility,0.5067782420709444,0.09156134956611954,0.31317900801620735,0.3503493505796042,0.22810464730421787,assertion
522,pristine,cultivated,condemned,crude,cautious,critical,cultivated,0.2985222282224574,0.14946936392254112,0.15953175204902592,0.27699117816224644,0.17874692089209437,cultivated
523,prodigious,infinitesimal,indignant,indifferent,indisposed,insufficient,infinitesimal,0.11010328913999777,0.19437525764040434,0.3932574695105522,0.013241096020751306,0.23128579825559667,indifferent
524,punitive,large,vindictive,rewarding,restive,languishing,rewarding,0.15037969909978938,0.05886186698594218,0.22781178527278,0.14582211795181496,-0.1014712674286194,rewarding
525,scurrilous,savage,scabby,decent,volatile,major,decent,0.12918255127167655,0.07691605421337558,0.41524938590666444,0.21050520423283195,-0.09504202694014945,decent
526,sagacious,foolish,bitter,voracious,veracious,fallacious,foolish,0.4441933606563872,0.22110205835036295,0.35301055765239986,0.1514813062792599,0.29067171288721577,foolish
