,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
351,mellifluous,diaphanous,munificent,cacophonous,stentorian,impervious,cacophonous,0.4353939939099967,0.3012357794109294,0.5444979348280017,0.6210268782015236,0.21272353393817142,stentorian
352,calumniate,follow,familiarize,rejuvenate,vindicate,supplant,vindicate,-1.0,-1.0,-1.0,-1.0,-1.0,None
353,immunity,incompatibility,variability,mortality,irritability,susceptibility,susceptibility,0.22738473290782438,0.24403234839730387,0.25397274241124834,0.16956439118967645,0.37307376535295916,susceptibility
354,disjointed,orderly,clever,rigid,flexible,persuasive,orderly,0.3426328561302084,0.40570638889896726,0.37281109306582294,0.43772704614953634,0.36526401021219745,flexible
355,bane,source,courage,divinity,sympathy,blessing,blessing,0.20843963694230752,0.04189927113297085,0.10223387082148862,-0.02698252388905984,0.22916990939384707,blessing
356,accolade,disappearance,absurdity,disapprobation,exclusion,reconstruction,disapprobation,0.15018110292116,0.332574426656488,0.3825390546708127,0.2722646841378054,-0.0117843147047183,disapprobation
357,plumb,lofty,light,thin,reversed,horizontal,horizontal,0.302883651322612,0.15610042478716307,0.20755940060915223,0.2145791233495051,0.25646951395421475,lofty
358,limp,TRUE,firm,clear,stark,endless,firm,-0.04606146879875918,0.10738602167778283,0.25287593250523915,0.14050575240437618,0.1073092816386626,clear
359,global,local,unusual,unpredictable,hot-headed,single-minded,local,0.16852752049972478,0.22007278745213882,0.3101993374071751,-1.0,-1.0,unpredictable
360,stability,disparity,inconstancy,opposition,carelessness,weariness,inconstancy,0.36787878708269134,0.45701136407144705,0.22125675197956596,0.32952141375064525,0.3338019700595291,inconstancy
361,dilate,narrow,strengthen,bend,push,soften,narrow,0.2506057191499178,0.21387700450033748,0.2517037681186702,0.1827354748676404,0.40835174686683234,soften
362,abjure,commingle,arbitrate,espouse,appease,pardon,espouse,0.31653833674843374,0.31628223069980616,0.49252708853283494,0.2281537915055343,0.2009190995753401,espouse
363,specious,unfeigned,significant,valid,agreeable,restricted,valid,0.3559743097929023,0.2090812449653413,0.4407787403403265,0.3236475173793186,0.14507839123460167,valid
364,quotidian,extraordinary,certain,wishful,secret,premature,extraordinary,0.27781139082468226,0.2576543676709089,0.324172381848387,0.12393643206391107,0.11469948621518991,wishful
365,adhere,detach,cleanse,engulf,incise,contain,detach,0.3572674379192659,0.2432529662364812,0.2472566647709169,0.23063487695686835,0.26731066003021714,detach
366,outset,regression,series,exit,interruption,termination,termination,0.11821847110109168,0.17434912163386607,0.1957075011709984,0.14682025008552624,0.17928002357475645,exit
367,effrontery,charity,deference,simplicity,deceitfulness,stupidity,deference,0.14702983699163877,0.4647268864482452,0.31829083087700594,0.4402983276958077,0.5498933298645515,stupidity
368,obdurate,complaisant,similar,commensurate,uncommunicative,transitory,complaisant,0.3979817188486353,0.21179930872917568,0.14510593423887175,0.3294383773950109,0.22140423002643073,complaisant
369,supine,vigilant,flustered,distorted,brittle,awkward,vigilant,0.27289825066755274,0.25686051224618994,0.18586855931249566,0.2445748946651574,0.3214840332581129,awkward
370,compound,reveal,concentrate,activate,conserve,separate,separate,0.15465141599322416,0.132910446956921,0.25942008575112546,0.10954657522672874,0.17598554449220638,activate
371,crass,demanding,florid,refined,intrepid,fair,refined,0.13404224867629888,0.4697943233687663,0.3459938590138998,0.24074989236850142,0.22285419228492015,florid
372,plasticity,tightness,contiguity,stasis,rigidity,order,rigidity,0.22617906674393273,0.2629759347874295,0.39777503201312503,0.500986915460024,0.11073463912228115,rigidity
373,convoke,forgive,eradicate,adjourn,omit,abridge,forgive,0.24580069618385336,0.3323155472664465,0.4083842836352702,0.21277560544914376,0.3743401742939983,adjourn
374,commodious,calm,careless,reticent,enclosed,cramped,cramped,0.10677806708486888,0.3502932299874025,0.2491611805640664,0.354239511977102,0.6291737992291311,cramped
375,corroborate,complicate,controvert,conflate,condone,counterfeit,controvert,0.2981487153367765,0.5336320952794606,0.38465754687514864,0.26809021109594816,0.13132515130754607,controvert
376,maculated,unobserved,unfocused,unplanned,unfeigned,unspotted,unspotted,-1.0,-1.0,-1.0,-1.0,-1.0,None
377,frustrate,expand,enjoy,nullify,abet,prepare,abet,0.3356884569384331,0.33025815388915747,0.4811506180470937,0.3182275924058523,0.3885684960918948,nullify
378,aspersions,qualms,apologies,rewards,vexation,flattery,flattery,0.24138903511700302,0.2998878570759397,0.09666454899261513,0.23768039750740158,0.32159602111726887,flattery
379,alleviate,endure,worsen,enlighten,maneuver,humiliate,worsen,0.3651855635048877,0.5657117473537945,0.34275353242634793,0.2173527195322185,0.3148126861254614,worsen
380,amalgamate,equip,separate,generate,materialize,repress,separate,0.35399251273214494,0.358678020770497,0.30753050655819536,0.2209646404586654,0.30022737817852774,separate
381,amass,concentrate,rotate,concern,separate,recollect,separate,0.26031218421335994,0.2373555086392088,0.043245830473709376,0.2149341033484755,0.21790425295734264,concentrate
382,antediluvian,transported,subtle,isolated,celebrated,modern,modern,0.12229888764240524,0.36978291199297086,0.22090198367544905,0.13758159060694994,0.5651960854741496,modern
383,antipathy,profundity,objection,willingness,abstention,fondness,fondness,0.3242172426377084,0.2564602028602634,0.41356560965345784,0.20994830455842656,0.4970313413711068,fondness
384,appease,agitate,qualify,display,predestine,interrupt,agitate,0.5231925540852518,0.1770623203115187,0.08705499139175342,-1.0,0.31968374034680225,agitate
385,apposite,inappropriate,diagonal,exponential,unobtrusive,discouraging,inappropriate,0.35974707804156686,0.07927693953637394,0.13088765203496344,0.26027008847278965,0.2938107475227693,inappropriate
386,aloof,triangular,gregarious,comparable,honorable,savory,gregarious,0.06467340443540603,0.5687260134239179,0.03789668589096247,0.19677642835879972,0.20737446813885135,gregarious
387,amicable,penetrating,compensating,unfriendly,zig-zag,unescapable,unfriendly,0.009347318089942035,0.11123591515451213,0.5103744875258512,-1.0,0.26756565877118477,unfriendly
388,amorphous,nauseous,obscene,providential,definite,happy,definite,0.14175897195060755,0.07366422691428558,0.18872164709231512,0.31699326320725363,0.08219746970604677,definite
389,amplify,distract,infer,publicize,decrease,pioneer,decrease,0.4408417689244913,0.501398089547953,0.368527345030671,0.28309525978313144,0.045876699780938446,infer
390,antithesis,velocity,maxim,similarity,acceleration,reaction,similarity,0.18335556082030552,0.21959328483552776,0.2930755305951464,0.14523650158774357,0.20430891011775754,similarity
391,anomaly,desperation,requisition,registry,regularity,radiation,regularity,0.09185224943747254,0.1765721989260448,0.05701876870899059,0.34085650143453183,0.20429684706706117,regularity
392,anathematize,locate,deceive,regulate,radiate,bless,bless,-1.0,-1.0,-1.0,-1.0,-1.0,None
393,ambiguous,salvageable,corresponding,responsible,clear,auxiliary,clear,0.16006447124152123,0.19547011692145771,0.15480171616599955,0.4766170637088711,0.025738781104846297,clear
394,anemic,pallid,cruel,red-blooded,ventilating,hazardous,red-blooded,0.33880665830359263,0.22257920546985405,-1.0,0.012048484978551387,0.19386465104472922,pallid
395,anonymous,desperate,signed,defined,expert,written,signed,0.19278352405586527,0.277801482435235,0.21994831697702463,0.1334651980308911,0.41072145928478815,written
396,candid,vague,secretive,experienced,anxious,sallow,secretive,0.4999199888425589,0.42382760286948923,0.13961655080076366,0.34656094453249764,0.23987678804196724,vague
397,carnivorous,gloomy,tangential,productive,weak,vegetarian,vegetarian,0.1421634049404879,0.16020890705555782,0.12917991083420766,0.16221663573722483,0.48120517707933913,vegetarian
398,celibate,investing,married,retired,commodious,dubious,married,0.15269666627415593,0.5334538327838229,0.16240968662956953,0.15566737745663078,0.14413343559278924,married
399,chimerical,developing,wonderful,disappearing,economical,realistic,realistic,0.1965861037365456,0.3099821511606914,0.17568285884160512,0.36745581569011876,0.4293409900685872,realistic
400,carousal,awakening,sobriety,acceleration,direction,production,sobriety,0.3707127893793305,0.245341837926239,0.21287006085834206,0.19667420749641773,0.10797484901624692,awakening
401,censure,process,enclose,interest,praise,penetrate,praise,0.11085206445700607,0.13706206029367388,0.17929383458299925,0.4276425674555453,0.082559975400641,praise
402,choleric,irascible,episodic,coolheaded,global,seasonal,coolheaded,0.5048275033900007,0.3071873563347409,0.365319630132258,0.06352823637838165,0.21901475395769412,irascible
403,capricious,satisfied,insured,photographic,scattered,steadfast,steadfast,0.3396996441263445,0.1580964314271371,0.11945655069915956,0.16717698945817433,0.30123967627288517,satisfied
404,catholic,religious,pacific,narrow,weighty,funny,narrow,0.5634551391777421,0.18956119804000085,0.10837747172651596,0.07143863462405337,0.19690785221427665,religious
405,cessation,premium,gravity,beginning,composition,stoppage,beginning,0.11028607824722086,0.08341905173059411,0.2585602710590239,0.1784402837346988,0.2041771590186175,beginning
406,churlish,marine,economical,polite,compact,young,polite,0.06540087259933489,0.24161911596980556,0.539300132381201,0.1400711612589807,0.1793739462877445,polite
407,captious,tolerant,capable,frivolous,winning,recollected,tolerant,0.410525388152006,0.315029546073247,0.27236513429951015,0.19170983122669882,0.20992645245532876,tolerant
408,chaste,clean,clear,curt,wanton,outspoken,wanton,0.15376971240291765,0.10305689348347745,0.27623233790128243,0.3756896479616723,0.2901352102601383,wanton
409,chaffing,achieving,serious,capitalistic,sneering,expensive,serious,0.12158731509226989,0.11795904621681251,0.16897141389118134,0.18344770392822307,0.21266169896090859,expensive
410,carnal,impressive,minute,spiritual,actual,private,spiritual,0.0248223668504779,0.04922959691097418,0.46486535429133446,0.1911701799093883,0.15779898527213607,spiritual
411,centrifugal,centripetal,ephemeral,lasting,barometric,algebraic,centripetal,0.6433350915375633,0.2778393962226331,0.18497347692169744,0.34057563927291656,0.3049226790218232,centripetal
412,chide,unite,fear,record,skid,praise,praise,0.27119890485968967,0.2199503839020515,0.07154633096067536,0.06268596126199884,0.4222325539970788,praise
413,carping,acquiescent,mean,limited,farming,racing,acquiescent,0.2001855596429018,0.24138206603463921,0.12764468865368275,0.14350102450240163,0.1179097247831659,mean
414,cryptic,tomblike,secret,famous,candid,coded,candid,0.2688352963561224,0.24854889779795433,0.2968271455317877,0.306818167759003,0.5389432469509322,coded
415,dank,dry,guiltless,warm,babbling,reserved,dry,0.37094649104548805,0.19128584763105957,0.5271035548166212,0.16093924681279045,0.13574412112351963,warm
416,cupidity,anxiety,tragedy,generosity,entertainment,love,generosity,0.2625558477357256,0.234098442106534,0.434820864761745,0.08933843774078014,0.3150436106664329,generosity
417,dastard,illegitimacy,hero,presence,warmth,idol,hero,0.24785619182586413,0.39161687766243725,0.16869965100486278,0.3928395578150218,0.29018486939872623,warmth
418,curtail,mutter,lengthen,express,burden,shore,lengthen,0.15360913794845707,0.4264222841469221,0.25991792362047,0.16014230182724526,0.22878333517267,lengthen
419,dauntless,stolid,weak,irrelevant,peculiar,particular,weak,0.45351956321421927,0.3058847172674668,0.27108323462579176,0.345811852513169,0.1106416959645027,stolid
420,cynical,trusting,effortless,conclusive,gallant,vertical,trusting,0.5015776381103999,0.2477275883726307,0.23118662468287218,0.3204575298894932,0.01838898175119493,trusting
421,debilitate,bedevil,repress,strengthen,animate,deaden,strengthen,0.31798306962836675,0.45288532605949583,0.5018682450522136,0.38094154928785134,0.42192123159801875,strengthen
422,debonair,awkward,windy,balmy,sporty,stormy,awkward,0.4470795875756376,0.23622075029553924,0.2237291977963464,0.35142634082010304,0.1835834309269796,awkward
423,derogatory,roguish,immediate,opinionated,praising,conferred,praising,0.1981751570955008,0.14833490030628904,0.42203114672760406,0.28005148898693244,0.13518717654534015,opinionated
424,decrepit,momentary,emotional,suppressed,youthful,unexpected,youthful,0.045734009385177764,0.10573422578572358,0.1269855075737387,0.31589882162534166,0.1195716375277429,youthful
425,depravity,goodness,sadness,heaviness,tidiness,seriousness,goodness,0.5274293432898878,0.34671234577854093,0.3465802905037963,0.3708333333070247,0.4864074862205311,goodness
426,defection,determination,joining,invitation,affection,cancellation,joining,0.3032172627359833,0.24731583281315092,0.2324517004037653,0.2669178445490102,0.224251351633995,determination
427,deranged,sane,announced,neighborly,alphabetical,arranged,sane,0.6438757684783993,-0.06026163357485692,0.2574484260547534,0.1340196135676502,0.14538022426926162,sane
428,desecrate,desist,integrate,confuse,intensify,consecrate,consecrate,0.23159519176887813,0.29614577225760624,0.2646440187287115,0.1773592855719668,0.5862867976621512,consecrate
429,defile,manicure,ride,purify,assemble,order,purify,0.15599020509492106,0.2134853803360981,0.47936019259064033,0.240613466381905,0.1274743298166547,purify
430,deleterious,delaying,experimental,harmless,graduating,glorious,harmless,0.15424394178017153,0.2447283120693293,0.42379987839435496,0.011770254571808874,0.17958777056148384,harmless
431,exodus,neglect,consent,entry,gain,retreat,entry,0.13058665090387012,0.09106005906640582,0.32452223946984654,0.20384201009715558,0.30575252337944425,entry
432,exasperate,confide,formalize,placate,betray,bargain,placate,0.34373852310750597,0.18261132773571337,0.37948704437536823,0.33789473622008914,0.1595029043724271,placate
433,equivocal,mistaken,quaint,azure,clear,universal,clear,0.3680619330523566,0.1976683581752785,0.17297643745503402,0.4201520321862513,0.2803306509925934,clear
434,exhume,decipher,dig,integrate,admit,inter,inter,0.20212479427478275,0.33177875060727835,0.24784499434806384,0.19967896086095488,0.034694288046721436,dig
435,evasive,frank,correct,empty,fertile,watchful,frank,0.48479710004942494,0.32111971567449665,0.09373151884561325,0.1990945092674517,0.27998767049588397,frank
436,equanimity,agitation,stirring,volume,identity,luster,agitation,0.2533016013905774,0.13826563136171388,0.0813281661748167,0.14749092130437866,0.24035919967610506,agitation
437,ephemeral,sensuous,passing,popular,distasteful,eternal,eternal,0.3496007157314003,0.09371105471660184,0.24547961690318074,0.22025754521039365,0.43615799336197275,eternal
438,euphonious,strident,lethargic,literary,significant,musical,strident,0.39511840509499846,0.2146194545967814,0.335405974846741,0.06642346643664,0.35824930447420933,strident
439,equable,flat,decisive,stormy,rough,scanty,stormy,0.2232269822754502,0.22375238070090056,0.41430604697100915,0.2874434965738458,0.32162513782897445,stormy
440,execrable,innumerable,philosophic,physical,excellent,meditative,excellent,0.25609048639166976,0.31476294640477426,0.09702972292278979,0.41420953869353,0.2366909720609418,excellent
441,eulogistic,pretty,critical,brief,stern,free,critical,0.19036893862770118,0.17134597881927585,0.30569299929273114,0.2717157514167108,0.09948660847246248,brief
442,ennui,hate,excitement,seriousness,humility,kindness,excitement,0.17204944953949342,0.5052067284098977,0.37520872358141444,0.43127285713069535,0.37022450941472107,excitement
443,exculpate,accuse,prevail,acquit,ravish,accumulate,accuse,0.3224902924110143,0.32811729531464534,0.5160676906959297,0.3812004117284287,0.2931976482580343,acquit
444,erudite,professorial,stately,short,unknown,ignorant,ignorant,0.5306242249974775,0.2732798679189226,0.12076813884396558,0.09336946358247837,0.5855952282209883,ignorant
445,exonerate,forge,accuse,record,doctor,reimburse,accuse,0.14419571374654905,0.3774033444152974,0.08183275216700123,0.17410780895851433,0.2720121601860621,accuse
446,exorbitant,moderate,partisan,military,barbaric,expensive,moderate,0.2921318704477872,0.08221471830922468,0.140450778023002,0.16503808618881918,0.4243345199705412,expensive
447,extrinsic,reputable,inherent,swift,ambitious,cursory,inherent,0.17449552719524325,0.4603270475546732,0.04554370765990368,0.06157842394862243,0.1728231968637499,inherent
448,extraneous,needless,decisive,essential,effective,expressive,essential,0.2471130808789036,0.10928089853026542,0.43349684003642114,0.23663795017628905,0.35544584123349127,essential
449,extemporaneous,rehearsed,hybrid,humiliating,statesmanlike,picturesque,rehearsed,0.45504938842450604,0.10686359055968266,0.1427725888775328,0.29019981280515333,0.15078636515492108,rehearsed
450,extrovert,clown,hero,ectomorph,neurotic,introvert,introvert,0.36261046701980415,0.299632920459048,0.48873722650421647,0.5771611090525585,0.7107040754277424,introvert
451,grandiose,FALSE,ideal,proud,simple,functional,simple,0.0820727709289321,0.25798814088447086,0.12483689137660685,0.37167865936589706,0.25057692964865264,simple
452,hibernal,wintry,summerlike,local,seasonal,springlike,summerlike,-1.0,-1.0,-1.0,-1.0,-1.0,None
453,gregarious,antisocial,anticipatory,glorious,horrendous,similar,antisocial,0.5284438868598639,0.21264618871744173,0.08443586847643324,0.13512174949948205,0.06180029443990572,antisocial
454,gratuitous,warranted,frank,ingenuous,frugal,pithy,warranted,0.39474837902225923,0.34373319307222294,0.3641562287897346,0.20101179326743154,0.41565666555381625,pithy
455,hapless,cheerful,consistent,fortunate,considerate,shapely,fortunate,0.33643896234807646,0.09914660557449087,0.3717765627780801,0.3384254917760718,0.29166646102051164,fortunate
456,heterogeneous,orthodox,pagan,unlike,similar,banished,similar,0.2512821230304136,0.12841020320913155,0.21496792443978377,0.24170114446366484,0.03420565861392038,orthodox
457,gusto,noise,panic,fancy,gloom,distaste,distaste,0.17061728601820222,0.2831656403104251,0.25727358600289935,0.3875669503190885,0.4276733722851929,distaste
458,gusty,calm,noisy,fragrant,routine,gloomy,calm,0.32490387900674816,0.3201713353854312,0.38774198698571116,0.12998300331485246,0.36497193628179314,fragrant
459,haphazard,fortuitous,indifferent,deliberate,accidental,conspiring,deliberate,0.3635024519716439,0.19763964559311067,0.45925910106208234,0.24301682168260302,0.03141770959731185,deliberate
460,hirsute,scaly,bald,erudite,quiet,long,bald,0.4775527762245611,0.535849903118433,0.40526099135576243,0.2569177121159803,0.153508467501578,bald
461,gullible,incredulous,fickle,tantamount,easy,stylish,incredulous,0.42886510986386966,0.4154244088442612,0.23511617336055923,0.21704940229237044,0.0789480198853405,incredulous
462,granulate,crystallize,store,crush,magnify,sweeten,crystallize,0.2925893067420488,0.1017536152949149,0.0694441375878295,0.18277436635374214,0.16300708982075596,crystallize
463,halcyon,pacific,prior,subsequent,puerile,martial,martial,0.26405148298980763,0.171953199826839,0.25066402028100193,0.26945964923541627,0.1373288921952923,puerile
464,gnome,fairy,giant,pygmy,native,alien,giant,0.534389050089989,0.33396670547139373,0.3837548182173003,0.21787950800875977,0.39339712662602483,fairy
465,hilarity,gloom,heartiness,weakness,casualty,paucity,gloom,0.31364021580457413,0.42310068519882543,0.24900896002801806,0.10639181779478268,0.28740436405824654,heartiness
466,hackneyed,carried,original,banal,timely,oratorical,original,0.034150077100775916,0.33566509917063264,0.5909119496573314,0.3178054789593283,0.35020894531325036,banal
467,heretic,sophist,believer,interpreter,pacifist,owner,believer,0.38796338810055986,0.43782775206044844,0.039148257292196904,0.4826006599117535,0.10644987343046916,pacifist
468,grisly,unsavory,doubtful,untidy,pleasant,bearish,pleasant,0.43931139426402904,0.22572751263167928,0.36280588099856886,0.41101918028115075,0.08410247253673121,unsavory
469,haggard,shrewish,inspired,plump,maidenly,vast,plump,0.3183807983103504,0.23746975607318274,0.5262922108592818,0.46763928689952156,0.12703673887409575,plump
470,intermittent,heavy,fleeting,constant,fearless,responding,constant,0.33767908114314654,0.29932480816901647,0.4698814069658543,0.031503112027949254,0.13022870173487264,constant
471,irreverent,related,mischievous,respecting,pious,violent,pious,0.030819944516265744,0.46816366055569747,0.2564384206223716,0.5707054498582363,0.3369959699585235,pious
472,inundate,abuse,deny,swallow,treat,drain,drain,0.06403718145589823,0.2739724403593741,0.31377413576727436,0.3485297272645556,0.30973965423182753,treat
473,laconic,milky,verbose,wicked,flagrant,derelict,verbose,0.30509354986984505,0.5598895211419779,0.2890374880885892,0.08978948819114978,0.09037281073316043,verbose
474,inter,exhume,amuse,relate,frequent,abandon,exhume,-0.00639302626924143,-0.030168938167992727,0.09283422173161635,0.19148080285679342,0.10712943221441047,frequent
475,latent,hidden,forbidding,execrable,early,obvious,obvious,0.3233804622556628,0.02972776490240075,0.148182279016069,0.12163271320337138,0.32819332790436434,obvious
476,intransigent,stationary,yielding,incorruptible,magnificent,grandiose,yielding,0.19492805612815853,0.15627492688015962,0.38580224830198323,0.15120816623820646,0.16009476013787105,incorruptible
477,jaded,upright,stimulated,aspiring,applied,void,stimulated,0.19834836416174476,0.32672655589869243,0.3036254305718078,0.10267056875032561,0.12765019649791245,stimulated
478,levity,bridge,dam,praise,blame,solemnity,solemnity,0.025467827591644402,0.05710258795528636,0.2654953680270334,0.11345473990222495,0.611297820776482,solemnity
479,inveterate,inexperienced,sophisticated,professional,wicked,ascetic,inexperienced,0.2917759162351944,0.24477501916368655,0.19216924084403134,0.32239142518593744,0.34668701766637944,ascetic
480,lampoon,darken,praise,abandon,sail,fly,praise,0.30268155102612254,0.2731175426985489,0.3379658755029404,0.1972294736780706,0.17395895577598564,abandon
481,intrepid,cold,hot,understood,callow,craven,craven,0.23063941913072752,0.13521243689629367,0.1114719469620459,0.4622873384720556,0.4771528088183319,craven
482,intrinsic,extrinsic,abnormal,above,abandoned,basic,extrinsic,0.5908304507530036,0.3818425670458054,0.18086241841161918,0.13446286789906264,0.3168204416992126,extrinsic
483,lethargic,convalescent,beautiful,enervating,invigorating,interrogating,invigorating,0.15354736802682448,0.28195682169503905,0.2288965668575783,0.3833480631168703,0.10226518506758088,invigorating
484,inured,accustomed,fitted,intestate,futile,inexperienced,inexperienced,0.4697174919105449,0.04537420690800415,0.1382364986137303,0.28076610958457093,0.24146830987208742,accustomed
485,jaundiced,whitened,inflamed,quickened,aged,unbiased,unbiased,0.28376753101583013,0.2464332787749273,0.09691055088687144,0.21460946741227738,0.3506817571914723,unbiased
486,laudatory,dirtying,disclaiming,defamatory,inflammatory,debased,defamatory,0.13573193032407999,0.18747384720064542,0.3499906572565559,0.43693459117970895,0.3131559387655044,inflammatory
487,obsession,whim,loss,phobia,delusion,feud,whim,0.27202794185162954,0.12846798883251623,0.4826314429422002,0.545891253531265,0.21254806703706208,delusion
488,nefarious,wanton,lacking,benign,impious,futile,benign,0.44692576565702913,0.17646999725772164,0.49066608702156495,0.5017071030342953,0.4025745930736801,impious
489,obdurate,yielding,fleeting,finite,fascinating,permanent,yielding,0.22793152682653367,0.28252777984037347,0.09817306887541528,0.27461595913756254,0.21049996365116422,fleeting
490,obtuse,sheer,transparent,tranquil,timid,shrewd,shrewd,0.19799561988486597,0.40228579674382836,0.2886621130460722,0.39867291380431324,0.4598727433165586,shrewd
491,nocturnal,harsh,marauding,patrolling,daily,fallow,daily,0.1772804018739517,0.2910474406427162,0.22969147861437123,0.2591082286793443,0.16730150354487486,marauding
492,obloquy,praise,rectangle,circle,dialogue,cure,praise,0.4342914451455684,0.05960087207643759,0.11607162806929101,0.1299008699705314,0.2245716731902699,praise
493,neophyte,veteran,satellite,aspirant,handwriting,violence,veteran,0.3579907024906939,0.05044432434654552,0.36378615112298823,0.15256687010378348,0.09159970626373456,aspirant
494,opportune,occasional,fragrant,fragile,awkward,neglected,awkward,0.28795177563979724,0.17866171860295096,0.29854005293024427,0.5435570044256546,0.23956168003826006,awkward
495,obese,skillful,cadaverous,clever,unpredictable,lucid,cadaverous,0.13618937443584794,0.2766543212067772,0.17453008563821945,0.10028783697377647,0.2660935738575286,cadaverous
496,notorious,fashionable,renowned,infamous,intrepid,invincible,renowned,0.413637034660762,0.2513403678437923,0.4880406380712427,0.32590050482304683,0.2996333663120555,infamous
497,odious,fragrant,redolent,fetid,delightful,puny,delightful,0.29061733644433735,0.3726696249875512,0.3108010602413714,0.4102476553291923,0.3375801076223363,delightful
498,nebulous,starry,clear,cold,fundamental,porous,clear,0.2556370956874476,0.4301388056009993,0.0783359828514355,0.44336211599719816,0.1984355389190048,fundamental
499,omniscient,sophisticated,ignorant,essential,trivial,isolated,ignorant,0.27077039599825603,0.4946057219966305,0.18508522156501048,0.3062142523265741,0.2276022689013558,ignorant
500,obsolete,heated,desolate,renovated,frightful,automatic,renovated,0.06577123912483215,0.03521417860943445,0.29367893674490386,0.07949991550588707,0.2628984283128448,renovated
501,niggardly,protected,biased,prodigal,bankrupt,placated,prodigal,0.12294335504679842,0.275833695609793,0.19519526283605335,0.02137809192123739,0.21871532825056583,biased
502,omnipotent,weak,democratic,despotic,passionate,late,weak,0.20853833507671424,0.3431437598766366,0.5138976508676152,0.14077313466266675,-0.04887157802475375,despotic
503,negation,postulation,hypothecation,affirmation,violation,anticipation,affirmation,0.3547525524247302,0.29579677252277864,0.527195080735663,0.22180336966176956,0.10781415971974107,affirmation
504,noisome,quiet,dismayed,fragrant,sleepy,inquisitive,fragrant,0.35086661845676503,0.1475023967565451,0.48083034579334716,0.31446836141572054,0.33050692272959026,fragrant
505,obsequious,successful,democratic,supercilious,ambitious,lamentable,supercilious,0.19879262152701027,0.24581190015600343,0.5980634206645667,0.24772683972959292,0.37995376606107895,supercilious
506,precipitate,fast,anticipatory,cautious,considerate,dry,cautious,0.10123990959096947,0.28303887689707047,0.2160369616681498,0.19775762604241887,0.18709873455452702,anticipatory
507,prim,informal,prior,exterior,private,cautious,prior,0.1544521860206035,-0.060253071233617554,0.26588532393036285,0.04616617174824848,0.13775833435481794,exterior
508,prelude,intermezzo,overture,aria,aftermath,duplication,aftermath,0.48396932000197807,0.38626119894914984,0.38126667631093203,0.3314089743860698,0.11235460245767234,intermezzo
509,probity,regret,assumption,corruptibility,extent,upswing,corruptibility,0.3136163003350784,0.16028255133195107,0.35525361571142694,0.29227691134758754,0.07847689799772584,corruptibility
510,pretentious,ominous,calm,unassuming,futile,volatile,unassuming,0.24360836394856497,0.22554359812705885,0.5084919495007592,0.3071547598271429,0.10789150809449206,unassuming
511,prodigal,wandering,thrifty,consistent,compatible,errant,thrifty,0.23186883002152942,0.33047674385778053,0.15613355982410554,0.13503834120255534,0.25536517114784807,thrifty
512,prosaic,pacified,reprieved,pensive,imaginative,rhetorical,imaginative,0.14827241816403042,0.15527377514691532,0.40964403176191444,0.5345930383105191,0.44989716308219724,imaginative
513,propitious,rich,induced,promoted,indicative,unfavorable,unfavorable,0.16286545568582714,0.20100613988249824,-0.02816808141352967,0.19340060500394693,0.4102478916967845,unfavorable
514,puerile,fragrant,adult,lonely,feminine,masterly,adult,0.23870153923245102,0.3023992206995082,0.28978675878837423,0.4805652125849138,0.39544388756722054,feminine
515,pulchritude,ugliness,notoriety,bestiality,masculinity,servitude,ugliness,0.5454765642805688,0.2857319863389016,0.28689366283587264,0.5017682164167518,0.325020553188279,ugliness
516,prefatory,outstanding,magnificent,conclusive,intelligent,predatory,conclusive,0.09134321261115586,0.16139041889941655,0.2358122168365549,0.2652490986419339,0.1350462028133232,intelligent
517,punctilious,happy,active,vivid,careless,futile,careless,0.16574709494655263,0.006117724717356128,0.2388172732333651,0.5008477684587037,0.35235133602934743,careless
518,puissant,pouring,fashionable,articulate,healthy,weak,weak,0.0720337677826455,0.3180377113207993,0.25146152648327,0.12801934920123442,0.2373385790542684,fashionable
519,prolix,stupid,indifferent,redundant,livid,pithy,pithy,0.3448624415908157,0.22797660410941942,0.25913965612679724,0.17376245371556706,0.6130802220518629,pithy
520,profane,sanctify,desecrate,define,manifest,urge,sanctify,0.37880993717510253,0.26094133972485595,0.22659187157694924,0.19176319491949476,0.16363134737468124,sanctify
521,presumption,assertion,activation,motivation,proposition,humility,humility,0.4413624761988112,0.12043270171072497,0.31266243235431646,0.2664045248377193,0.3430669483192817,assertion
522,pristine,cultivated,condemned,crude,cautious,critical,cultivated,0.30366656666303565,0.19736165335739186,0.22660064922271855,0.18610568223870386,0.13871206281781678,cultivated
523,prodigious,infinitesimal,indignant,indifferent,indisposed,insufficient,infinitesimal,0.4037988946643695,0.3669935971457756,0.3941118138956446,0.32210477596203463,0.34119263962070523,infinitesimal
524,punitive,large,vindictive,rewarding,restive,languishing,rewarding,0.1511603307254855,0.4031322976683537,0.3834324208474187,0.15177202642884396,0.04339014752560828,vindictive
525,scurrilous,savage,scabby,decent,volatile,major,decent,0.3222669843383548,0.2606754839599054,0.3619408985348076,0.1532256076148114,0.06271957114604772,decent
526,sagacious,foolish,bitter,voracious,veracious,fallacious,foolish,0.6146160676973476,0.2694245355358512,0.26566204501258234,0.32330679564646225,0.49937180323553304,foolish
527,rudimentary,pale,fundamental,asinine,developed,quiescent,developed,0.2419077992342879,0.3619452450309377,0.3283291472685733,0.2828643986158007,0.23294750194727745,fundamental
