,idx,Word1,POS1,Word2,POS2,Context1,Context2,mean,AutoExtend,AutoExtend_s1,AutoExtend_s2,GlossTfIdf,GlossTfIdf_s1,GlossTfIdf_s2,GlossAve,GlossAve_s1,GlossAve_s2,Word,Word_s1,Word_s2
641,642,five,n,forward,n,". These letters set the tone for Tchaikovsky 's relationship with Balakirev over the next two years . In 1869 , the two entered into a working relationship , the result being Tchaikovsky 's first recognised masterpiece , the fantasy-overture "" Romeo and Juliet "" , a work which The <b> Five </b> wholeheartedly embraced . Though , personally , Tchaikovsky remained on friendly terms with most of The Five , professionally , he was usually ambivalent about their music . Despite the collaboration with Balakirev on the "" Romeo and Juliet "" fantasy-overture , Tchaikovsky made considerable efforts to ensure his",". Structural failure and decompression . Close examination of the wreckage revealed no evidence of structural faults such as fatigue , corrosion or mechanical damage that could have caused the in-flight breakup . It was also suggested that the breakup could have been initiated by an in-flight separation of the <b> forward </b> cargo door ; however , all evidence indicated that the door was closed and locked at impact . The NTSB concluded that "" the in-flight breakup of TWA flight 800 was not initiated by a preexisting condition resulting in a structural failure and decompression . "" Missile or bomb",0.1,0.1425588539541552,basketball_team.n.01,forward.r.01,0.24507220690876916,five.s.01,forward.a.04,0.3601521231379454,five.n.01,fore.r.01,0.16657549898207707,basketball_team.n.01,forward.r.01
642,643,fleet,n,aircraft,n,". Airline financing is quite complex , since airlines are highly leveraged operations . Not only must they purchase ( or lease ) new airliner bodies and engines regularly , they must make major long-term fleet decisions with the goal of meeting the demands of their markets while producing a <b> fleet </b> that is relatively economical to operate and maintain . Compare Southwest Airlines and their reliance on a single airplane type ( the Boeing 737 and derivatives ) , with the now defunct Eastern Air Lines which operated 17 different aircraft types , each with varying pilot , engine ,","lengthening of the supply lines . It also meant that a proposed attack on Malta would have to wait , as the Luftwaffe would be required to support Rommel 's drive eastwards . Kesselring strongly disagreed with Rommel 's decision , and went as far as threatening to withdraw his <b> aircraft </b> to Sicily . Hitler agreed to Rommel 's plan , despite protest from Italian HQ and some of his staff officers , seeing the potential for a complete victory in Africa . Rommel , apparently aware of his growing reputation as a gambler , defended his decision by claiming",4.3,0.45437208461356343,fleet.n.02,aircraft.n.01,0.41125442668866175,fleet.n.01,aircraft.n.01,0.4467144839250606,fleet.n.01,aircraft.n.01,0.4663053487980335,fleet.n.01,aircraft.n.01
643,644,fleet,a,fleet,n,"US Department of Transportation to begin nonstop service to Tokyo 's Haneda Airport . If approved , American plans to begin service to Tokyo-Haneda beginning October 1 , 2010 from New York-JFK and Los Angeles with Boeing 777-200ER aircraft . Fleet . As of October 2009 , the American Airlines <b> fleet </b> consists of 603 aircraft . In August 2007 the airline announced it would offer Wi-fi internet services on Boeing 767-200ER flights across the United States . On August 20 , 2008 , American Airlines became the first to offer full inflight internet service . In October 2008 , American","of the most prominent leaders in the IJN for making significant changes to its organization although he was also responsible for several critical defeats . Yamamoto is considered to be an imaginative and brave leader for formulating a plan to launch a pre-emptive attack on US forces in the Pacific <b> Fleet </b> . Having visited and studied at the U.S. Naval War College and Harvard University , he was reluctant to enter into war with the United States . He was aware of their overwhelming industrial capacity compared to that of Japan , and felt that only a knockout blow would",7.6,0.5052477239651186,fleet.n.02,fleet.s.01,1.0,fleet.n.01,fleet.n.01,1.0,fleet.n.01,fleet.n.01,0.787786853454252,fleet.n.01,fleet.s.01
644,645,fleet,n,line,n,"but the only other ship of her class , "" Varyag "" , has never been commissioned and was sold to the People 's Republic of China by Ukraine under the condition she would never be refitted for combat . "" Kuznetsov "" was named after the Admiral of the <b> Fleet </b> of the Soviet Union Nikolai Gerasimovich Kuznetsov . Role . The "" Admiral Kuznetsovs main fixed-wing aircraft is the multirole Su-33 . It can perform air superiority , fleet defense , and air support missions and can also be used for reconnaissance and searching for naval mines . It",", and San Francisco defensive back Dana McLemore returned the ball 28 yards to the 49ers ' 45-yard line . After advancing 15 yards with 2 running plays , Montana completed a pair of passes to tight end Russ Francis to move the ball 29 yards to the Miami 11-yard <b> line </b> . Craig ran for 5 yards on the next play , and then Montana ran the final 6 yards to the end zone for a touchdown , making the score 21-10 . After the ensuing kickoff , Miami again was forced to punt after 3 plays , and McLemore",0.8,0.06618167258633176,fleet.n.02,line.n.20,0.2937262035218689,fleet.n.01,line.n.20,0.40163523020523106,fleet.n.01,line.n.20,0.27017905837478495,fleet.s.01,course.n.02
645,646,fleet,v,travel,n,", Mira-Bhayandar and Thane . Buses are generally favored for commuting short to medium distances , while train fares are more economical for longer distance commutes . The BEST operates a total of 4,013 buses with CCTV Camera installed , ferrying 4.5 million passengers daily over 390 routes . Its <b> fleet </b> consists of single-decker , double-decker , vestibule , low-floor , disabled-friendly , air-conditioned and Euro III compliant Compressed Natural Gas powered buses . Maharashtra State Road Transport Corporation ( MSRTC ) buses provide intercity transport and connect Mumbai with other major cities of Maharashtra and India . The Mumbai","extensive rail ( including TGV ) and autoroute links to the rest of the country , Tours is a jumping off point for tourist visits to the Loire Valley and the royal chateaux . Tours is on one of the main lines of the TGV . It is possible to <b> travel </b> to the west coast at Bordeaux in two and a half hours , to the Mediterranean coast via Avignon and from there to Spain and Barcelona , or to Lyon , Strasbourg and Lille . It takes one hour by train from Tours to Paris by TGV and one",2.6,0.17004680658702895,fleet.n.02,travel.v.01,0.3476590986642625,fleet.n.02,travel.n.01,0.45666187068767516,fleet.n.02,travel.n.01,0.11078459872433566,fleet.n.01,travel.v.01
646,647,flight,n,flight,n,"manually operated ripcords . Seattle police were able to find Cooper 's preferred parachutes at a local skydiving school . Meanwhile , Cooper sat in the airplane , drinking a cocktail of bourbon whiskey and lemon-lime soda , which he would offer to pay for . Tina Mucklow , a <b> flight </b> attendant who spent the most time with the hijacker , remarked Cooper "" seemed rather nice , "" and thoughtful enough to request the crew be brought meals after the jet landed in Seattle . However , FBI investigators for the Cooper case claim the hijacker was "" obscene","which instead attributed the disaster to the first officer 's overuse of rudder controls . Synopsis . The plane 's vertical stabilizer and rudder separated in flight and fell into Jamaica Bay , about 1 mile north of the main wreckage site . The plane 's engines subsequently separated in <b> flight </b> and fell several blocks north and east of the main wreckage site . All 260 people aboard the plane and 5 people on the ground died , and the impact forces and a post-crash fire destroyed the plane . Flight 587 operated under the provisions of 14 Code of",6.9,1.0,flight.n.02,flight.n.02,0.35158712916731694,flight.n.03,flight.n.01,0.5177209223356242,flight.n.03,flight.n.09,0.7160491757181788,escape.n.01,flight.n.02
647,648,flight,v,shoot,v,"pre-1968 level and the number of successful hijackings continues to be high - an average of 18 per annum during the 10-year period between 1988 and 1997 , as against the pre-1968 average of five . Dealing with hijackings . Before the September 11 , 2001 attacks , pilots and <b> flight </b> attendants were trained to adopt the "" Common Strategy "" tactic , which was approved by the FAA . It taught crew members to comply with the hijackers ' demands , get the plane to land safely and then let the security forces handle the situation . Crew members","Among the many subplots of Illuminatus ! one addresses biological warfare and the overriding of the United States Bill of Rights , another gives a detailed account of the John F. Kennedy assassination , in which no fewer than five snipers , all working for different causes , prepared to <b> shoot </b> Kennedy in Dallas , Texas , and the book 's climax occurs at a rock concert where the audience collectively face the danger of becoming a mass human sacrifice . "" Illuminatus "" popularized Discordianism and the use of the term "" fnord . "" It incorporated experimental prose",2.2,0.22095347415748326,flight.n.02,shoot.v.01,0.28347754580715623,flight.n.09,shoot.v.08,0.457872986538902,flight.n.03,inject.v.03,0.2520474557387034,escape.n.01,tear.v.03
648,649,flight,n,sortie,n,"thought to be either the White House or United States Capitol . A permanent memorial is planned for construction on the crash site , with dedication scheduled for 2011 , though it has been the subject of criticism . Of the four aircraft hijacked on September 11 , American Airlines <b> Flight </b> 11 , American Airlines Flight 77 and United Airlines Flight 175 being the others , United Airlines Flight 93 was the only aircraft that failed to reach its intended target because of the actions of its passengers . Hijackers . In May , Jarrah received a visa from the","mandated the creation of the United Nations Conciliation Commission . However , parts of the resolution were never implemented , resulting in the Palestinian refugee crisis . British aircraft . On 20 November 1948 , an unarmed RAF photo-reconnaissance De Havilland Mosquito of No. 13 Squadron RAF on an intelligence <b> sortie </b> was shot down by a P-51 flown by Wayne Peake . Just before noon on 7 January 1949 , four Spitfire FR . 18s from No. 208 Squadron RAF on routine reconnaissance in the Deir al-Balah area inadvertently flew over an Israeli convoy that had just been attacked by",4.4,0.6418783100797272,flight.n.02,sortie.n.02,0.2969884496346178,flight.n.09,sortie.n.01,0.5970147370227475,flight.n.09,sortie.n.02,0.3416783045314233,flight.n.02,sortie.n.01
649,650,flood,n,debacle,n,"prompting martial law to be declared until order could be restored to Fort Wayne . The costliest disaster in Fort Wayne 's history , the Great Flood of 1982 , exceeded $ 56 million in damages and prompted a visit from President Ronald Reagan . In the days following the <b> flood </b> , 9,000 residents were forced to evacuate and over 2,000 residences and businesses were damaged by floodwaters . One brigade of sandbaggers are credited with saving 1,860 homes in the Lakeside neighborhood as clay dikes along the Maumee River began showing signs of failure . The gallant efforts by","a noted historian of the period , provides specific interpretation on the significance the battle : it was "" a disaster and disgrace that need not have occurred . "" For Rome , the battle incapacitated the government . Emperor Gratian , nineteen years old , was overcome by the <b> debacle </b> , and until he appointed Theodosius I , unable to deal with the catastrophe which spread out of control . Legacy . Adrianople was the most significant event in Valens ' career . The battle of Adrianople was significant for yet another reason : the evolution of warfare .",3.25,0.23623200952006923,flood.v.02,debacle.n.02,0.45193836404253357,flood.n.01,debacle.n.02,0.5667571133038554,flood.n.01,debacle.n.02,0.16048831551330575,flood.n.05,debacle.n.02
650,651,flood,v,fill,v,"out "" example dot com "" instead of "" example.com "" bypasses the filter set in place . In addition , YouTube has implemented a CAPTCHA system that makes rapid posting of repeated comments much more difficult than before , because of abuse in the past by mass-spammers who would <b> flood </b> people 's profiles with thousands of repetitive comments . Yet another kind is actual video spam , giving the uploaded movie a name and description with a popular figure or event which is likely to draw attention , or within the video has a certain image timed to come","election "" is also more widely used in U.S. politics to denote an election whose winner takes office , as distinguished from a primary election for the same office , administered by government employees to determine the party 's candidate for a specific office , or a special election to <b> fill </b> an vacancy between regularly scheduled elections . In many situations where a member of a political party seeking candidacy does not consent to the result of the party 's private decision-making process rejecting that candidacy , such a primary election determines who represents the party in the "" general",3.8,0.34839735659666815,flood.n.02,fill.v.01,0.3162844927919989,deluge.v.01,fill.v.06,0.24570232582042872,flood.n.03,fill.v.06,0.11905859810052018,flood.n.02,close.v.14
651,652,flood,n,flood,n,", although northern regions of the province , along the Skeena and Nechako Rivers experienced floods . Climate scientists predict that increasing temperatures will mean wetter winters and more snow at the high elevations . This will increase the likelihood of snowmelt floods . The provincial government maintains an Integrated <b> Flood </b> Hazard Management program and an extensive flood protection infrastructure in the Lower Mainland . The infrastructure consists of dikes , pump stations , floodboxes , riprap and relief wells . Earthquakes . While earthquakes are common in British Columbia and adjacent coastal waters , most are minor in energy","voice actors , with the original speech still audible underneath . In the Soviet Union most foreign movies to be officially released were dubbed . However , with the fall of the regime many popular foreign movies , previously forbidden or at least questionable under communist rule , started to <b> flood </b> in , in the form of low-quality home-copied videos . Being unofficial releases , they were dubbed in a very primitive way , e.g. , the translator spoke the text directly over the audio of a video being copied , using primitive equipment . The quality of the resulting",7.2,0.6515134611808739,flood.v.02,flood.n.02,1.0,flood.n.01,flood.n.01,0.4291859944316645,flood.n.01,flood.n.03,0.8015096968489723,flood.n.05,deluge.v.01
652,653,flood,v,flow,v,". Devoid of economic and industrial resources , Chiang withdrew into the hinterlands , stretching the Japanese supply lines and bogging down Japanese soldiers in the vast Chinese interior . However , these scorched earth policies also resulted in tens of thousands of deaths , including the 1938 Huang He <b> flood </b> , when dams were burst to delay the Japanese advance . Some 500,000 people are thought to have been killed . The Japanese , controlling the puppet-state of Manchukuo and much of China 's eastern seaboard , appointed Wang Jingwei as a Quisling-ruler of the occupied Chinese territories .","Mississippi River is the largest river system in the United States and the largest of North America . About long , the river originates at Lake Itasca , Minnesota and flows slowly southwards in sweeping meanders , terminating 95 river miles below New Orleans , Louisiana where it begins to <b> flow </b> to the Gulf of Mexico . Along with its major tributary , the Missouri River , the river drains all or parts of 31 U.S. states stretching from the Rocky Mountains in the west to the Appalachian Mountains in the east to the Canada-U.S. border on the north ,",6.45,0.5461437045252663,flood.n.02,flow.n.01,0.5560380285602801,flood.n.01,stream.n.05,0.5908850227222704,flood.n.01,stream.n.05,0.40799039795824854,deluge.v.01,stream.n.02
653,654,flush,n,age,n," the nuts  to win a showdown . It is also a game where between the cards in his hand and the community cards a player may have drawing possibilities to multiple different types of holdings . For example , a player may have both a draw to a <b> flush </b> and a full house using different combinations of cards . At times , even seasoned players may need additional time to figure what draws are possible for their hand . The basic differences between Omaha and Texas hold 'em are these : first , each player is dealt four","region in western Sydney , and played for Cumberland . It was here that Richie Benaud grew up , learning how to bowl leg breaks , googlies and topspinners under his father 's watch . Educated at Parramatta High School , Benaud made his first grade debut for Cumberland at <b> age </b> 16 , primarily as a batsman . In November 1948 , at the age of 18 , Benaud was selected for the New South Wales Colts , the state youth team . He scored 47 not out and took 3/37 in an innings win over Queensland . As a",0.9,0.025078081406514068,flush.s.01,long_time.n.01,0.32718739987568696,flush.n.04,age.n.03,0.5656291401922767,flush.n.04,age.n.03,0.14291985029834986,bang.n.04,old_age.n.01
654,655,flush,v,down,v,"aircraft to enter service under the B-17 designation . As the production line developed , Boeing engineers continued to improve upon the basic design . To enhance performance at slower speeds , the B-17B was altered to include larger rudder and flaps . The B-17C changed from gun blisters to <b> flush </b> , oval-shaped windows . Most significantly , with the B-17E version , the fuselage was extended by , a much larger vertical fin and rudder were incorporated into the original design , a gunner 's position in the tail and an improved nose were added . The engines were",", they are larger than other dogs in the category due to their slender bodies , so owners must be careful when sizing clothing or accommodations . The Italian Greyhound 's chest is deep , with a tucked up abdomen , long slender legs and a long neck that tapers <b> down </b> to a small head . The face is long and pointed , like a full sized greyhound . Overall , they look like "" miniature "" Greyhounds , though many Italian Greyhound owners dispute the use of the term "" miniature Greyhound "" , in reference to the breed",2.2,0.16289614021850699,flush.s.01,down.a.01,0.4199842449986918,flush.s.01,down.a.01,0.5661188734334623,flush.s.01,down.a.01,0.2730703919447789,bang.n.04,blue.s.04
655,656,flush,a,even,a,"through the vent hole , and fill the vent with powder . On command , the fifth gunner would fire the piece with a slowmatch . When a cannon had to be abandoned such as in a retreat or surrender , the touch hole of the cannon would be plugged <b> flush </b> with a iron spike , disabling the cannon ( at least until metal boring tools could be used to remove the plug ) . This was called "" spiking the cannon "" . Deceptive use . Historically , logs or poles have sometimes been used to simulate cannon ,","de la Rocha espoused : "" Music has the power to cross borders , to break military sieges and to establish real dialogue "" . But for the most part , the 1990s signaled a decline in the popularity of protest songs in the mainstream media and public consciousness -- <b> even </b> resulting in some parodies of the genre . The 1992 film "" Bob Roberts "" is an example of protest music parody , in which the title character , played by American actor Tim Robbins , who also wrote and directed the film , is a guitar-playing U.S. Senatorial",0.3,0.28485667091977607,flush.s.01,even.s.02,0.6870054927349024,flush.s.01,even.a.03,0.7512675452543027,flush.s.01,even.a.03,0.2920779992196012,bang.n.04,even.v.02
656,657,flush,n,good,n,"Canada , Mexico , or the Falkland Islands . The majority found refuge in south Louisiana centered in the region around Lafayette and the LaFourche Bayou country . Until the 1970s , Cajuns were often considered lower-class citizens , with the term "" Cajun "" being somewhat derogatory . Once <b> flush </b> with oil and gas riches , Cajun culture , food , music , and their infectious "" joie de vivre "" lifestyle quickly gained international acclaim . Languages . Louisiana has a unique linguistic culture , owing to its French and Spanish heritage . According to the 2000 census","equine dentist . If horses are kept inside in a barn , they require regular daily exercise for their physical health and mental well-being . When turned outside , they require well-maintained , sturdy fences to be safely contained . Regular grooming is also helpful to help the horse maintain <b> good </b> health of the hair coat and underlying skin .",2.0,0.48177897869205444,bloom.n.04,good.n.03,0.4961111310867943,flush.s.01,well.r.01,0.6417815394205982,flush.v.06,well.r.01,0.3061473485945747,flower.n.03,good.s.08
657,658,flush,a,rich,a,"back which is constructed from curved strips of wood along its length . The soundtable is bent just behind the bridge , the bending achieved with a heated bending iron . This "" canted "" table aids the body to support a greater string tension . A hardwood fingerboard is <b> flush </b> with the soundtable . Ten metal or ivory frets are spaced along the neck in semitones , with additional frets glued upon the soundtable . The strings are brass except for the lowest string course which are gut or metal wound onto gut . The bridge is a movable","War was General Maximiliano Hernandez Martinez and his National Police Director Mr. Rochac who was the president brother in law . The Directorate composed by officers had behind a shadowy figure , who is told by Thomas Anderson in his book Matanza , his name was Rodolfo Duke , a <b> rich </b> man and also General Martinez . The causes of the revolt are mainly supposed to be for the army discontent against president Araujo for not paying the army for some months . Araujo left the National Palace and later tried to organize to defeat the revolt , but was",1.6,0.07496151171237511,bloom.n.04,rich.a.01,0.2726441701325439,flush.s.01,rich.a.08,0.4248957477822557,flush.s.01,rich.a.08,0.2268795608951418,bang.n.04,fat.s.05
658,659,fly,v,fly,v,"to their flight instructor , Richard Garza , if he would train them to fly jets . Garza refused the offer but did not report them to authorities . After the 9/11 attacks , Garza described the two men as "" impatient students "" who "" wanted to learn to <b> fly </b> jets , specifically Boeings "" . Return to Yemen . Mihdhar and Hazmi moved out of the Parkwood Apartments at the end of May 2000 , and Mihdhar transferred registration for the Toyota Corolla to Hazmi . On June 10 , 2000 , Mihdhar left the United States and","shuttlecock differs greatly from the balls used in most other racquet sports . Aerodynamic drag and stability . The feathers impart substantial drag , causing the shuttlecock to decelerate greatly over distance . The shuttlecock is also extremely aerodynamically stable : regardless of initial orientation , it will turn to <b> fly </b> cork-first , and remain in the cork-first orientation . One consequence of the shuttlecock 's drag is that it requires considerable skill to hit it the full length of the court , which is not the case for most racquet sports . The drag also influences the flight path",7.5,0.7461072771772386,fly.v.12,fly.v.01,0.3032329441317584,fly.v.12,fly.v.07,0.5542198235430812,fly.v.12,fly.n.04,1.0,fly.v.08,fly.v.08
659,660,fly,v,travel,v,"of prime numbers in nature is as an evolutionary strategy used by cicadas of the genus "" Magicicada "" . These insects spend most of their lives as grubs underground . They only pupate and then emerge from their burrows after 13 or 17 years , at which point they <b> fly </b> about , breed , and then die after a few weeks at most . The logic for this is believed to be that the prime number intervals between emergences make it very difficult for predators to evolve that could specialise as predators on "" Magicicadas "" . If """,", if you seek peace , if you seek prosperity for the Soviet Union and Eastern Europe , if you seek liberalization : Come here to this gate ! Mr. Gorbachev , open this gate ! Mr. Gorbachev , tear down this wall . "" Transport . West Berliners could <b> travel </b> to West Germany and all Western and non-aligned states at all times , except of the period of the Berlin Blockade by the Soviet Union ( 24 June 1948 to 12 May 1949 ) , due to restrictions of passenger flight capacity . However travelling from and to West",5.5,0.47480701135234976,vanish.v.05,travel.v.01,0.5764242549992494,fly.v.07,travel.n.01,0.5808463309748545,fly.v.07,travel.v.06,0.4698910845885213,fly.v.08,travel.v.01
660,661,focus,v,blur,v,"solar sail , designs have considered the use of a large zone plate . This would be placed at a location between the laser or maser and the spacecraft . The plate could then be propelled outward using the same energy source , thus maintaining its position so as to <b> focus </b> the energy on the solar sail . Additionally , it has been theorized by da Vinci Project contributor T. Pesando that solar sail-utilizing spacecraft successful in interstellar travel could be used to carry their own zone plates or perhaps even masers to be deployed during flybys at nearby stars","stresses and the greater collapse of the middle classes . As a result , the Roman state was forced to arm its soldiers at the expense of the state , which it had not had to do in the past . The distinction between the heavy infantry types began to <b> blur </b> , perhaps because the state was now assuming the responsibility of providing standard-issue equipment . In addition , the shortage of available manpower led to a greater burden being placed upon Rome 's allies for the provision of allied troops . Eventually , the Romans were forced to begin",3.5,0.36855966187532435,concentrate.v.02,blur.v.06,0.35269612421835056,focus.v.05,blur.v.02,0.4949926450177295,focus.v.05,blur.v.02,0.3361368311252691,concentrate.v.02,confuse.v.06
661,662,focus,n,concentration,n,"Amphetamine . Amphetamine ( amfetamine ( INN ) ) is a psychostimulant drug that is known to produce increased wakefulness and <b> focus </b> in association with decreased fatigue and appetite . Amphetamine is related to drugs such as methamphetamine , dextroamphetamine , and levoamphetamine , which are a group of potent drugs that act by increasing levels of dopamine and norepinephrine in the brain , inducing euphoria . The group includes prescription","as I3rn ( strongly concentrated and richly populated with nebulosity present ) , while the nearby Hyades are classified as II3m ( more dispersed , and with fewer members ) . Numbers and distribution . In irregular galaxies , open clusters may be found throughout the galaxy , although their <b> concentration </b> is highest where the gas density is highest . Open clusters are not seen in elliptical galaxies : star formation ceased many millions of years ago in ellipticals , and so the open clusters which were originally present have long since dispersed . In our galaxy , the distribution",7.0,0.35758261933143154,focus.n.04,concentration.n.02,0.4220747028444932,focus.n.01,concentration.n.01,0.523765320456477,focus.n.01,concentration.n.01,0.2687599029385965,stress.n.04,concentration.n.02
662,663,focus,n,distinctness,n,"or recognized by mental health professionals , so diagnosis may sometimes be delayed for 10 years or more . That treatment lag is apparently not decreasing , even though there is now increased public awareness of this mental health condition in popular magazines and health websites . Despite this increased <b> focus </b> , individuals are still commonly misdiagnosed . An individual may appear simply depressed when they are seen by a health professional . This can result in misdiagnosis of Major Depressive Disorder and harmful treatments . Screening tools such as the Hypomanic Check List Questionnaire ( HCL-32 ) have been","bipolar depression is generally more pervasive with sleep , appetite disturbance and nonreactive mood , whereas the mood in dysthymia of borderline personality remains markedly reactive and sleep disturbance not acute . Some hold that borderline personality disorder represents a subthreshold form of mood disorder , while others maintain the <b> distinctness </b> , though noting they often coexist . Clinical scales . The Bipolar Spectrum Diagnostic Scale ( BSDS ) was developed by Ronald Pies , MD and was later refined and tested by S. Nassir Ghaemi , MD , MPH and colleagues . The BSDS arose from Pies 's experience",3.9,0.33554976947127146,focus.n.04,distinctness.n.01,0.462975917570671,focus.v.05,otherness.n.01,0.6122686060220711,focus.v.05,otherness.n.01,0.21025189856803525,stress.n.04,distinctness.n.01
663,664,focus,v,focus,n,"June 27 , 2006 , the sale of Intel 's XScale assets was announced . Intel agreed to sell the XScale processor business to Marvell Technology Group for an estimated $ 600 million in cash and the assumption of unspecified liabilities . The move was intended to permit Intel to <b> focus </b> its resources on its core x86 and server businesses , and the acquisition completed on November 9 , 2006 . SRAMS and the microprocessor . The company 's first products were shift register memory and random-access memory integrated circuits , and Intel grew to be a leader in the","B. Hayes foresaw a more classic , comprehensive university , and manipulated both the university 's location and its initial board of trustees towards that end . Later that year , the university welcomed its first class of 24 students . In 1878 , and in light of its expanded <b> focus </b> , the college permanently changed its name to the now-familiar "" The Ohio State University "" , with "" The "" as part of its official name . Ohio State began accepting graduate students in the 1880s , and , in 1891 , the school saw the founding of",8.45,0.23661009201181613,focus.v.04,focus.n.06,1.0,focus.v.05,focus.v.05,1.0,focus.v.05,focus.v.05,0.6399316405780322,concentrate.v.02,focus.n.06
664,665,focus,n,life,n,", and then only as a secondary category . The reactions of professional archaeologists to archaeoastronomy have been decidedly mixed . Some expressed incomprehension or even hostility , varying from a rejection by the archaeological mainstream of what they saw as an archaeoastronomical fringe to an incomprehension between the cultural <b> focus </b> of archaeologists and the quantitative focus of early archaeoastronomers . Yet archaeologists have increasingly come to incorporate many of the insights from archaeoastronomy into archaeology textbooks and , as mentioned above , some students wrote archaeology dissertations on archaeoastronomical topics . When debates polarise between techniques , the methods","to the insurer ) , a concept known as moral hazard . To reduce their own financial exposure , insurance companies have contractual clauses that mitigate their obligation to provide coverage if the insured engages in behavior that grossly magnifies their risk of loss or liability . For example , <b> life </b> insurance companies may require higher premiums or deny coverage altogether to people who work in hazardous occupations or engage in dangerous sports . Liability insurance providers do not provide coverage for liability arising from intentional torts committed by or at the direction of the insured . Even if a",0.6,0.14029455255241263,concentrate.v.02,life.n.01,0.3834149384241747,focus.v.05,life.n.02,0.5357731270512542,focus.n.06,life.n.02,0.1395178211762929,focus.n.04,life.n.05
665,666,focus,v,think,v,". Mirrors with curved surfaces can be modeled by ray-tracing and using the law of reflection at each point on the surface . For mirrors with parabolic surfaces , parallel rays incident on the mirror produce reflected rays that converge at a common focus . Other curved surfaces may also <b> focus </b> light , but with aberrations due to the diverging shape causing the focus to be smeared out in space . In particular , spherical mirrors exhibit spherical aberration . Curved mirrors can form images with magnification greater than or less than one , and the magnification can be negative","empirical sciences . Major advances in formal science have often led to major advances in the empirical sciences . The formal sciences are essential in the formation of hypotheses , theories , and laws , both in discovering and describing how things work ( natural sciences ) and how people <b> think </b> and act ( social sciences ) . History and etymology . While empirical investigations of the natural world have been described since antiquity ( for example , by Aristotle , Theophrastus and Pliny the Elder ) , and scientific methods have been employed since the Middle Ages ( for",4.0,0.21684577520830492,focus.n.02,think.v.03,0.3100761275161561,focus.n.07,think.v.03,0.5364836625372009,focus.n.06,think.v.11,0.2577017089347771,focus.n.04,think.v.01
666,667,follow,v,follow,v,"He is also regarded as the patron saint of those in the hospitality industry . The Eastern Orthodox Church commemorates him as the "" Righteous Forefather Abraham "" , with two feast days in its liturgical calendar . The first time is on October 9 ( for those churches which <b> follow </b> the traditional Julian Calendar , October 9 falls on October 22 of the modern Gregorian Calendar ) , where he is commemorated together with his nephew "" Righteous Lot "" . The other is on the "" Sunday of the Forefathers "" ( two Sundays before Christmas ) ,","He attended Kates Hill Board School , followed by Bayliss Charity School and finally Dudley Blue Coat School . His attendance stopped in his teenage years because the cost would have been prohibitive and his labor was needed to help support the family . Thought not physically strong enough to <b> follow </b> his brothers into the local heavy industries , Whale started work as a cobbler , reclaiming the nails he recovered from replaced soles and selling them for scrap for extra money . He discovered he had some artistic ability and earned additional money lettering signs and price tags for",8.5,1.0,postdate.v.01,postdate.v.01,1.0,follow.v.10,follow.v.10,0.5600495473358673,watch.v.02,follow.v.10,1.0,be.v.08,be.v.08
667,668,food,n,fruit,n,"with only one type of plant grown , or involve a large number of different plants in mixed plantings . It involves an active participation in the growing of plants , and tends to be labor intensive , which differentiates it from farming or forestry . History . Gardening for <b> food </b> extends far back into prehistory . Ornamental gardens were known in ancient times , a famous example being the Hanging Gardens of Babylon , while ancient Rome had dozens of gardens . Types . Residential gardening takes place near the home , in a space referred to as the","the man awakes and names his companion Woman , "" because she was taken out of Man . "" "" And the man and his wife were both naked , and were not ashamed . "" The serpent tells the woman that she will not die if she eats the <b> fruit </b> of the tree : "" When you eat of it your eyes will be opened , and you will be like God , knowing good and evil . "" So the woman eats and gives to the man who also eats . "" Then the eyes of both were",6.9,0.6532457529747644,food.n.01,fruit.n.01,0.32540278910084147,food.n.02,fruit.v.01,0.5003927754602023,food.n.02,fruit.n.02,0.3875806619825581,food.n.01,fruit.n.01
668,669,food,n,medium,n,"Poland , United Kingdom ) have adopted such provisions . Furthermore , imports into the EC are possible from third countries if the irradiation facility had been inspected and licensed by the EC and the treatment is legal within the EC or some Member state . The Scientific Committee on <b> Food </b> ( SCF ) of the EC has given a positive vote on eight categories of food to be irradiated . However , in a compromise between the European Parliament and the European Commission , only dried aromatic herbs , spices , and vegetable seasonings can be found in the",". The above ignores the position dependence of the electrical fields . In a typical situation , the electrical fields are traveling waves described by at position formula_23 , with the wave vector formula_24 , where formula_25 is the velocity of light and formula_26 the index of refraction of the <b> medium </b> at angular frequency formula_27 . Thus , the second-order polarization angular frequency formula_28 is At each position formula_23 , the oscillating second-order polarization radiates at angular frequency formula_28 and a corresponding wave vector formula_32 . Constructive interference , and therefore a high intensity formula_28 field , will occur only",2.0,0.08193114508410203,food.n.01,average.s.04,0.29927363834623144,food.n.02,medium.n.08,0.41189621129297666,food.n.01,medium.n.08,0.06164770752158232,food.n.02,average.s.04
