idx,Word1,POS1,Word2,POS2,Context1,Context2,mean
546,drug,n,anesthetic,n,", regarding him as something of an interloper , and Collip left the project soon after . Over the spring of 1922 , Best managed to improve his techniques to the point where large quantities of insulin could be extracted on demand , but the preparation remained impure . The <b> drug </b> firm Eli Lilly and Company had offered assistance not long after the first publications in 1921 , and they took Lilly up on the offer in April . In November , Lilly made a major breakthrough and were able to produce large quantities of highly refined , ' pure","of inhalant abuse , and paint or solvent residues can sometimes emerge in sweat . Mechanisms of action . Inhalants are a large class of drugs and therefore exhibit a variety of mechanisms of action . The mechanisms of action of many non-medical inhalants have not been well elucidated . <b> Anesthetic </b> gases used for surgery , such as nitrous oxide or enflurane , are believed to induce anesthesia primarily by acting as NMDA receptor antagonists , open channel blockers that bind to the inside of the calcium channels on the outer surface of the neuron , and provide high levels",7.65
547,dwelling,v,exist,v,"more amazing power and knowledge than all other Inhumans of his time . This revelation leads to a confrontation with the Beyonder during the events of the second Secret War , wherein Black Bolt expresses his extreme displeasure toward the Beyonder 's activities . When encountered , the Beyonder is <b> dwelling </b> in a simulacrum of Manhattan Island on Ceres , a dwarf planet in the asteroid belt . The scene playing out is one from the Secret Wars II series ( the destruction of Power Man and Iron Fist 's headquarters ) . At the 2007 Philadelphia Comic-Con , writer","correct . However , bundle theory combined with trope theory ( as opposed to metaphysical realism ) is immune to the indiscernibles argument . The immunity stems from the fact that each trope ( attribute ) can only be held by one concrete particular , thus qualitive indiscernible objects can <b> exist </b> while being numerically identical and the "" identity of indiscernibles "" therefore does not hold . Stoicism . The Stoics rejected the idea that incorporeal beings inhere in matter , as taught by Plato and Aristotle . They believed that all being is corporeal . Thus they developed a",4.6
548,earning,v,murder,n,"impregnated his servant Gina , then married her off to Hjalmar to legitimize the child . Another man has been disgraced and imprisoned for a crime the elder Werle committed . Furthermore , while Hjalmar spends his days working on a wholly imaginary "" invention "" , his wife is <b> earning </b> the household income . Ibsen displays masterful use of irony : despite his dogmatic insistence on truth , Gregers never says what he thinks but only insinuates , and is never understood until the play reaches its climax . Gregers hammers away at Hjalmar through innuendo and coded phrases","% from 218 to 523 over the same period . UNMIK pointed out that the rise in reported incidents might simply correspond to an increased confidence in the police force ( i.e. , more reports ) rather than more actual crime . According to the UNODC , by 2008 , <b> murder </b> rates in Kosovo had dropped by 75 % in five years Residual landmines and other unexploded ordnance remain in Kosovo , although all roads and tracks have been cleared . Caution when travelling in remote areas is advisable . The Supreme Court of Kosovo is the highest judicial authority",0.1
549,eat,v,bread,v,"taller human environment . They eat man flesh raw ! It 's a fact . "" Casement then added how assailants would "" bring down a dwarf on the way home , for the marital cooking pot ... The Dwarfs , as I say , dispense with cooking pots and <b> eat </b> and drink their human prey fresh cut on the battlefield while the blood is still warm and running . These are not fairy tales my dear Cowper but actual gruesome reality in the heart of this poor , benighted savage land . "" ( National Library of Ireland ,","began in 1492 . The dish remained popular with field hands as a way to cool off during the summer and to use available ingredients such as fresh vegetables and stale bread . There are many modern variations of gazpacho , often in different colors and omitting the tomatoes and <b> bread </b> in favor of avocados , cucumbers , parsley , watermelon , grapes , meat stock , seafood , and other ingredients . Gazpacho has become an almost generic term for chilled vegetable soup . Ingredients and preparation . In Andalusia , most gazpacho recipes typically include hard bread ,",5.75
550,eat,v,eat,v,"as a technical term . The traditional Buddhist understanding of non-violence is not as rigid as the Jain one , but like the Jains , Buddhists have always condemned the killing of all living beings . In most Buddhist traditions vegetarianism is not mandatory . Monks and lay persons may <b> eat </b> meat and fish on condition that the animal was not killed specifically for them . Since the beginnings of the Buddhist community , monks and nuns have had to commit themselves to Five Precepts of moral conduct . In ancient Buddhism , lay persons were encouraged , but not",", Colonel America , Giant-Man , Iron Man , Luke Cage , Wolverine , and Spider-Man ) . His corpse grants the zombies his cosmic powers , which they use to kill all of the other zombie heroes and villains . Afterwards , they use the powers to kill and <b> eat </b> Galactus before learning they can fly and survive in space , allowing them to prey on the rest of the universe . MC2 . During the finale of "" Last Planet Standing "" , the Silver Surfer foils Galactus ' plan to create a new Big Bang , merging",7.6
551,ecology,n,environment,n,"more favorable . Ecologists use a mixture of computer models and field studies to explain metapopulation structure . Community ecology . Community ecology is a subdiscipline of ecology which studies the distribution , abundance , demography , and interactions between coexisting populations . An example of a study in community <b> ecology </b> might measure primary production in a wetland in relation to decomposition and consumption rates . This requires a understanding of the community connections between plants ( i.e. , primary producers ) and the decomposers ( e.g. , fungi and bacteria ) . or the analysis of predator-prey dynamics affecting","eastern side of the mountain ( access via the Dead Sea Highway ) is considered part of the "" Masada experience , "" a cable car operates at the site for those who wish to avoid the physical exertion . Due to the remoteness from human habitation and its arid <b> environment </b> , the site has remained largely untouched by humans or nature during the past two millennia . The Roman ramp still stands on the western side and can be climbed on foot . Many of the ancient buildings have been restored from their remains , as have the wall-paintings",7.6
552,education,n,education,n,"beliefs . Lawrence Rudner 's ( University of Maryland ) 1998 study shows that homeschool parents have a higher income than average ( 1.4 times by one estimate ) , and are more likely to have an advanced education . Rudner found that homeschooling parents tend to have more formal <b> education </b> than parents in the general population ; that the median income for homeschooling families ( $ 52,000 ) is significantly higher than that of all families with children in the United States ( $ 36,000 ) ; that 98 % of homeschooled children live in "" married couple families","can be seen by the above that this methodological stance is a reaction and predates the current level of advancement , in which mental structures can be observed in operation via technologies such as functional MRI . "" Verbal Behavior "" . Influence on education . Skinner 's views on <b> education </b> are extensively presented in his book "" The Technology of Teaching "" . It is also reflected in Fred S. Keller 's "" Personalized System of Instruction "" and Ogden R. Lindsley 's "" Precision Teaching "" . "" Walden Two "" and "" Beyond Freedom and Dignity """,8
553,effects,v,backdate,v,"producers ' has collapsed . Political communication and political economy . From the beginning , media studies are closely related to politics and wars such as campaign research and war propaganda . Political communication mainly studies the connections among politicians , voters and media . It focused on the media <b> effects </b> . There are four main media influence theories : hypodermic needle model ( 1930s behaviorism ) , two-step flow model ( Katz and Lazarsfeld , 1955 ) , limited effects ( Lang & Lang , 1953 ) , and the spiral of silence ( Noelle-Neumann , 1984 ) .","feud between the two houses and the start of the Tudor dynasty . The royal matrimony , however , was delayed until Henry was crowned king and had established his claim on the throne firmly enough to preclude that of Elizabeth and her kin . Henry further convinced Parliament to <b> backdate </b> his reign to the day before the battle , effectively enabling those who fought against him at Bosworth Field to be declared traitors . Northumberland , who had remained inactive during the battle , was imprisoned but later released and reinstated to pacify the north in Henry 's name",1.2
554,effects,n,effects,v,"achiral mesophase is often enough to select out one domain handedness , making the system overall chiral . Chiral phases usually have a helical twisting of the molecules . If the pitch of this twist is on the order of the wavelength of visible light , then interesting optical interference <b> effects </b> can be observed . The chiral twisting that occurs in chiral LC phases also makes the system respond differently from right - and left-handed circularly polarized light . These materials can thus be used as polarization filters . It is possible for chiral LC molecules to produce essentially achiral","in death or divorce , prolonged work and sleep deprivation , with reductions in stress hormone levels , reductions in stress-induced weight loss seen in animal trials , improvements in cognitive and physical performance seen in human trials . Because tyrosine hydroxylase is the rate limiting enzyme , however , <b> effects </b> are less significant than those of l-dopa . Tyrosine does not seem to have any significant effect on mood , cognitive or physical performance in normal circumstances . Drug detoxification . Tyrosine appears to be a successful addition to conventional treatment for cocaine abuse and withdrawal . It may",9.9
555,effects,v,happen,n,"wide range of individual artworks . How would you proceed with your task ? One way to begin is to examine the materials each artist selected in making an object , image video , or event . The decision to cast a sculpture in bronze , for instance , inevitably <b> effects </b> its meaning ; the work becomes something different than if it had been cast in gold or plastic or chocolate , even if everything else about the artwork remained the same . Next , you might examine how the materials in each artwork have become an arrangement of shapes","presented a mathematical system that took the Earth to spin on its axis and considered the motions of the planets with respect to the Sun . He also made an accurate approximation of the Earth 's circumference and diameter , and also discovered how the lunar eclipse and solar eclipse <b> happen </b> . He gives the radius of the planetary orbits in terms of the radius of the Earth/Sun orbit as essentially their periods of rotation around the Sun . He was also the earliest to discover that the orbits of the planets around the Sun are ellipses . Astronomy was",3.2
556,effects,n,repercussion,n,", "" Our analysis clearly reveals for the 3 GMOs new side effects linked with GM maize consumption , which were sex - and often dose-dependent . Effects were mostly associated with the kidney and liver , the dietary detoxifying organs , although different between the 3 GMOs . Other <b> effects </b> were also noticed in the heart , adrenal glands , spleen and haematopoietic system . We conclude that these data highlight signs of hepatorenal toxicity , possibly due to the new pesticides specific to each GM corn . In addition , unintended direct or indirect metabolic consequences of the","state of trance ; or it may be no more than the messenger of the human being , a real animal or a familiar spirit , whose intimate connection with its owner is shown by the fact that any injury to it is believed , by a phenomenon known as <b> repercussion </b> , to cause a corresponding injury to the human being . Vulnerabilities . Unlike vampires , they are not generally thought to be harmed by religious artifacts such as crucifixes and holy water . In many countries , rye and mistletoe were considered effective safeguards against werewolf attacks .",6.1
557,effort,n,liberation,n,"standard R6RS was ratified in 2007 . Scheme was the first dialect of Lisp to choose lexical scope and the first to require compilers to perform tail-call optimization . It was also one of the first programming languages to support first-class continuations . It had a significant influence on the <b> effort </b> that led to the development of its sister , Common Lisp . Origin . Scheme started as an attempt to understand Carl Hewitt 's Actor model , for which purpose Steele and Sussman wrote a "" tiny Lisp interpreter "" using Maclisp and then "" added mechanisms for creating"," French and international public opinion must know that France committed a real act of genocide in May 1945  The Algerian president Abdelaziz Bouteflika said Algeria had "" never ceased waiting for an admission from France of all the acts committed during the colonial period and the war of <b> liberation </b> . "" and drew comparisons between the burning of the bodies of the victims of the with Setif massacre with the crematoria in the Nazi death camps . More recently on 17 April 2006 , Bouteflika emphasised Algera 's point of view when said in a speech in Paris",2.05
558,egg,n,white,n,"testes in a process called spermatogenesis . Round cells called spermatogonia divide and differentiate eventually to become spermatozoa . During copulation the cloaca or vagina gets inseminated , and then the spermatozoa move through chemotaxis to the ovum inside a Fallopian tube or the uterus . Spermatozoa Activation . Approaching <b> egg </b> cell is a rather complex , multistep process of chemotaxis guided by different chemical substances/stimuli on individual levels of phylogeny . One of the most significant , common signaling character of the event is that a prototype of professional chemotaxis receptors , formyl peptide receptor ( 60.000 receptor/cell )","Amazonian lowlands to the East of the Andes and covering about half the country 's land area , remains sparsely populated and contains only about 3 % of the country 's population , that for the most are indigenous peoples who maintain a wary distance from the recent mestizo and <b> white </b> settlers . The territories of the "" Oriente "" are home to as many as nine indigenous groups : Quichua , Shuar , Achuar , Huaorani , Siona , Secoya , Shiwiar , and Cofan , all represented politically by the Confederation of Indigenous Nationalities of the Ecuadorian Amazon",1.4
559,eliminate,v,eliminate,v,"build-up in the bloodstream . Ammonia is converted to carbamoyl phosphate by the enzyme carbamoyl phosphate synthetase , and then enters the urea cycle to be either incorporated into amino acids or excreted in the urine . However , fish and amphibians lack this mechanism , as they can usually <b> eliminate </b> ammonia from their bodies by direct excretion . Ammonia even at dilute concentrations is highly toxic to aquatic animals , and for this reason it is classified as "" dangerous for the environment "" . Ammonium compounds should never be allowed to come in contact with bases ( unless","local residents were forced to leave their riverside homes . French Revolution . The Dechristianisation of France during the French Revolution is a conventional description of a campaign , conducted by various Robespierre-era governments of France beginning with the start of the French Revolution in 1789 , in order to <b> eliminate </b> any symbol that might be associated with the past , especially the monarchy . The climax was reached with the celebration of the Goddess "" Reason "" in Notre Dame Cathedral on 10 November . Under threat of death , imprisonment , military conscription or loss of income ,",7.7
560,eliminate,v,out,n,", 1776 , the wording of the Declaration of Independence was approved . The Declaration would eventually become Jefferson 's major claim to fame , and his eloquent preamble became an enduring statement of human rights . State legislator . While in the state legislature Jefferson proposed a bill to <b> eliminate </b> capital punishment for all crimes except murder and treason . His effort to reform the death penalty law was defeated by just one vote , and such crimes as rape remained punishable by death in Virginia until the 1960s . He succeeded in passing an act prohibiting the importation","out in the 8th inning and the Cubs 3 runs ahead , Marlins 2nd baseman Luis Castillo hit a pop foul a row in to the stands along the third base line . Cubs fan Steve Bartman reached for the ball , preventing Cubs LF Moises Alou from making the <b> out </b> and setting off an 8-run Marlins rally . incident with Steve Bartman A come-from-behind win in Wrigley Field in Game 7 helped the Marlins capture their second NL pennant , keeping the "" Curse of the Billy Goat "" alive and well . 2003 offseason : Key pieces depart",4.4
561,emergency,n,temp,n,", in conjunction with the UNP , pressed for the allparty conference , the Tamil Tigers escalated their terrorist attacks , which provoked Sinhalese backlash against Tamils and generally precluded any successful accommodation . In reaction to the assassination of a Jaffna police inspector , the Jayewardene government declared an <b> emergency </b> and dispatched troops , who were given an unrealistic six months to eradicate the terrorist threat . The government passed the Prevention of Terrorism ( Temporary Provisions ) Act in 1979 . The act was enacted as a temporary measure , but it later became permanent legislation . The","to go , it just seemed like I needed to . "" In his final episode , Joel was forced to sit through the Joe Don Baker movie "" Mitchell "" ; he escaped the S.O.L. and returned to Earth with the help of Gypsy and Mike Nelson ( a <b> temp </b> worker , played by head writer Nelson , hired by Forrester to help prepare for an audit from the Fraternal Order of Mad Science ) , after the two discovered an escape pod ( named the "" Deus ex Machina "" ) in a box marked "" Hamdingers """,0.5
562,emphasized,v,stress,v,"have a long history . Early attempts to define poetry , such as Aristotle 's "" Poetics "" , focused on the uses of speech in rhetoric , drama , song , and comedy . Later attempts concentrated on features such as repetition , verse form and rhyme , and <b> emphasized </b> the aesthetics which distinguish poetry from prose . From the mid-20th century , poetry has sometimes been more loosely defined as a fundamental creative act using language . Digital poetry is a modern form . Some forms of poetry are specific to particular cultures and genres , responding to","beyond the music it was created to represent . I 'm damn proud of that ! In reply , Lemmy stated : As many of you know , we have been working with Joe Petagno for 31 years . We always treated Joe fairly , and I would like to <b> stress </b> that at no time did my manager demand what Joe thinks he demanded - it is all a colossal misunderstanding . We have always loved his artwork , obviously , and if he now decides to stop working with us , we have no choice but to use someone",8.4
563,endeavor,n,worst,n,"sport as democratic , in that sports competition crossed class lines , although it did so without causing a mingling of classes , which he did not support . Unfortunately for de Coubertin , his efforts to incorporate more physical education into French schools failed . The failure of this <b> endeavor </b> , however , was closely followed by the development of a new idea , the revival of the ancient Olympic Games , the creation of a festival of international athleticism . Reviving the Olympic Games . Historians describe de Coubertin as the instigator of the modern Olympic movement ,","Alicia Silverstone won the Razzie Award for Worst Supporting Actress . Schumacher ( Worst Director ) , George Clooney and Chris O'Donnell ( Worst Screen Couple ) , Akiva Goldsman ( Worst Screenplay ) , both Chris O'Donnell and Arnold Schwarzenegger ( Worst Supporting Actor ) , Uma Thurman ( <b> Worst </b> Supporting Actress ) and Billy Corgan ( Worst Song for "" The End Is the Beginning Is the End "" ) were also nominated for categories at the Razzie Awards . "" Batman & Robin "" received nominations for Worst Picture , Worst Remake or Sequel and Worst Reckless",3.4
564,energy,n,crisis,n,"Renewable energy . Renewable energy is <b> energy </b> generated from natural resources such as sunlight , wind , rain , tides , and geothermal heat , which are renewable ( naturally replenished ) . In 2006 , about 18 % of global final energy consumption came from renewables , with 13 % coming from traditional biomass ,","Batman quits the Justice League and forms a new group called the Outsiders . He serves as the team 's leader until "" Batman and the Outsiders "" # 32 ( 1986 ) and the comic subsequently changed its title . Modern Batman . After the 12-issue limited series "" <b> Crisis </b> on Infinite Earths "" , DC Comics retconned the histories of some major characters in an attempt at updating them for contemporary audiences . Frank Miller retold Batman 's origin in the storyline "" Year One "" from "" Batman "" # 404-407 , which emphasizes a grittier tone",0.9
565,energy,n,energy,n,"are exhausted at from the nozzle , which in turn is limited by the overall pressure ratio that can be achieved . Cycle efficiency is highest in rocket engines ( ~ 60 + % ) , as they can achieve extremely high combustion temperatures and can have very large , <b> energy </b> efficient nozzles . Cycle efficiency in turbojet and similar is nearer to 30 % , the practical combustion temperatures and nozzle efficiencies are much lower . Fuel/propellant consumption . A closely related ( but different ) concept to energy efficiency is the rate of consumption of propellant mass .","in particular , Violet Hunter in "" The Adventure of the Copper Beeches "" ) . Holmes inevitably "" manifested no further interest in the client when once she had ceased to be the centre of one of his problems . "" Holmes found their youth , beauty , and <b> energy </b> ( and the cases they brought to him ) invigorating , as distinct to any romantic interest . These episodes show Holmes possesses a degree of charm , yet , apart from the case of Adler , there is no indication of a serious or long-term interest . Watson",7.4
566,energy,n,force,n,"is comparatively cheap ) , water is pumped up to the higher lake , thus converting the electrical energy ( running the pump ) to gravitational potential energy . At times of peak demand for electricity , the water flows back down through electrical generator turbines , converting the potential <b> energy </b> into kinetic energy and then back into electricity . ( The process is not completely efficient and much of the original energy from the surplus electricity is in fact lost to friction . ) See also pumped storage . Gravitational potential energy is also used to power clocks in","to "" Wellesley "" - up to this time he was still known as Wesley - which his oldest brother considered the ancient and proper spelling . After extensive and careful logistic preparation ( that would become one of Wellesley 's main attributes ) the 33rd left with the main <b> force </b> in December and travelled across of jungle from Madras to Mysore . On account of his brother , during the journey , Wellesley was given an additional command , that of chief advisor to the Nizam of Hyderabad 's army ( sent to accompany the British force ) .",3.5
567,energy,n,heat,n,"years for the concept of polywater to die in spite of the later negative results . Cold fusion . Since the announcement of Pons and Fleischmann in 1989 , cold fusion has been considered to be an example of pathological science . Two panels convened by the US Department of <b> Energy </b> , one in 1989 and a second in 2004 , did not recommend a dedicated federal program for cold fusion research . In 2007 "" Nature "" reported that the American Chemical Society would host an invited symposium on cold fusion and low energy nuclear reactions at their national",to air dry accordingly . This method was demonstrated with an adobe blend heavily impregnated with cement to allow even drying and prevent major cracking . Traditional adobe roof . More traditional adobe roofs were often flatter than the familiar steeped roof as the native climate yielded more sun and <b> heat </b> than mass amounts of snow or rain that would find use in precipitous roofs . Cement may be introduced to prevent moisture from penetrating the composite of mud and organic matter . Vigas are beams across the roof that support the roof . Raising a traditional adobe roof .,4.1
568,energy,n,laboratory,n,"not be symmetric with respect to stored energy . The defining characteristic of bistability is simply that two stable states ( minima ) are separated by a peak ( maximum ) . In physics , for an ensemble of particles , the bistability comes from the fact that its free <b> energy </b> has three critical points . Two of them are minima and the last is a maximum . By mathematical arguments , the maximum must lie between the two minima . By default , the system state will be in either of the minima states , because that corresponds to","When this is not possible , a probable - although sometimes inconclusive - diagnosis may be made using imaging ( X-rays or scans ) and/or a tuberculin skin test ( Mantoux test ) . The main problem with tuberculosis diagnosis is the difficulty in culturing this slow-growing organism in the <b> laboratory </b> ( it may take 4 to 12 weeks for blood or sputum culture ) . A complete medical evaluation for TB must include a medical history , a physical examination , a chest X-ray , microbiological smears , and cultures . It may also include a tuberculin skin test",1.9
569,energy,n,secretary,n,"short duration energy storage . Therefore , SMES is most commonly devoted to improving power quality . If SMES were to be used for utilities it would be a diurnal storage device , charged from baseload power at night and meeting peak loads during the day . Advantages over other <b> energy </b> storage methods . There are several reasons for using superconducting magnetic energy storage instead of other energy storage methods . The most important advantages of SMES is that the time delay during charge and discharge is quite short . Power is available almost instantaneously and very high power output","Selected and Individual Ready Reserves , and 106,700 in the Air National Guard as of September 2008 . In addition , the USAF employs 171,313 civilian personnel , and has 57,000 auxiliary members in the Civil Air Patrol . The Department of the Air Force is headed by the civilian <b> Secretary </b> of the Air Force who oversees all administrative and policy affairs . The Department of the Air Force is a division of the Department of Defense , headed by the Secretary of Defense . The highest ranking military officer in the Department of the Air Force is the Chief",1
570,entity,n,abstraction,n,"the 9/11 , with another added 22 October 2004 , to form what are now known as the ( AML/CFT ) . Compliance with these principles , or at least a move towards them , is now seen as a requirement of an internationally active bank or other financial service <b> entity </b> . Amounts . Many regulatory and governmental authorities quote estimates each year for the amount of money laundered , either worldwide or within their national economy . A frequently cited figure is 2-5 % of the worldwide global economy , stated by the IMF . But some academics note","to capacity . Consequently magnificent and important works of art continue to be made albeit in a wide variety of styles and aesthetic temperaments , the marketplace being left to judge merit . Hard-edge painting , Geometric abstraction , Appropriation , Hyperrealism , Photorealism , Expressionism , Minimalism , Lyrical <b> Abstraction </b> , Pop Art , Op Art , Abstract Expressionism , Color Field painting , Monochrome painting , Neo-expressionism , Collage , Intermedia painting , Assemblage painting , Digital painting , Postmodern painting , Neo-Dada painting , Shaped canvas painting , environmental mural painting , traditional figure painting , Landscape",2
571,environment,n,habitat,n,"known as positive myoclonus , may be associated with the onset of sleep during N1 . Some people may also experience hypnagogic hallucinations during this stage , which can be troublesome to them . During N1 , the subject loses some muscle tone and most conscious awareness of the external <b> environment </b> . REM sleep . Timing . Homeostatic sleep propensity ( the need for sleep as a function of the amount of time elapsed since the last adequate sleep episode ) must be balanced against the circadian element for satisfactory sleep . Along with corresponding messages from the circadian clock","latter is found to the north and northern coast . In the bimodal regime the March - May rains are referred to as the long rains or Masika , whereas the October - December rains are generally known as short rains or Vuli . Environment . Tanzania has considerable wildlife <b> habitat </b> , including much of the Serengeti plain , where the white-bearded wildebeest ( "" Connochaetes taurinus mearnsi "" ) and other bovids participate in a large-scale annual migration . Up to 250,000 wildebeest perish each year in the long and arduous movement to find forage in the drpippees 30",6.25
572,equal,v,differ,v,"order to maintain the steady-state propulsion of the system without either accelerating or decelerating the system , the sum of all the external forces on the system , averaged over the cycle , must be zero . Thus , the average drag ( retarding ) force on the system must <b> equal </b> the average propulsion force on the system . The drag forces consist of aerodynamic drag on the superstructure of the system ( components of the boat situated above the waterline ) , as well as the hydrodynamic drag on the submerged portion of the system . The propulsion forces","storage ) . This illustrates that kinetic energy can also be rotational . Calculations . There are several different equations that may be used to calculate the kinetic energy of an object . In many cases they give almost the same answer to well within measurable accuracy . Where they <b> differ </b> , the choice of which to use is determined by the velocity of the body or its size . Therefore , if the object is moving at a velocity much smaller than the speed of light , the Newtonian ( classical ) mechanics will be sufficiently accurate ; but",5
573,equal,a,inadequate,a,"19th century . Using beat rates , first proposed in 1749 , became common after their diffusion by Helmholtz and Ellis in the 2nd half of the 19th century . The ultimate precision was available with 2-decimal tables published by White in 1917 . It is in the environment of <b> equal </b> temperament that the new styles of symmetrical tonality and polytonality , atonal music such as that written with the twelve tone technique or serialism , and jazz ( at least its piano component ) developed and flourished . General properties . where the ratio "" r "" divides the","body . He runs to get help or call the police and is seen doing so by two young female swimmers . He is arrested and becomes the main suspect . His motive seems to be a large sum left to him in her will . Saddled with a hopelessly <b> inadequate </b> barrister , Tisdall doubts if his innocence will ever be established . He makes his escape in the crowded courthouse corridor . Tisdall gets a lift from Erica Burgoyne ( Nova Pilbeam ) , daughter of the local police Chief Constable , in her dilapidated Morris car . They",3.7
574,equality,n,sameness,n,"is earned through hard work , which makes the industrious man the equal of kings ( Ben Franklin would etch Proverbs 22:29 , "" Seest thou a man diligent in his calling , he shall stand before Kings . "" onto his father 's tombstone ) . Hard work and <b> equality </b> were two Puritan values that Ben Franklin preached throughout his own life ( ibid , p 78 ) and spread widely through Poor Richard 's Almanac and his autobiography . Ben Franklin 's mother , Abiah Folger , was born into a Puritan family that was among the first",societal trends have moved some Christian denominations to reaffirm historical conservative views and others to reconsider traditional practice in this area . Ideas about roles and responsibilities of husband and wives now vary considerably on a continuum between the long-held male-dominant/female-submission view and a growing shift toward equality ( without <b> sameness </b> ) of the woman and the man . A small but growing number of Protestant denominations have extended the definition of marriage to permit weddings between same sex couples . Other churches perform ceremonies to bless same sex unions without considering them marriages . Biblical foundations . Christians believe,7.05
575,equality,n,tie,n,"logical instructions perform AND , NAND , NOR , OR , XNOR , and XOR between two registers or a register and literal . The conditional move instructions test a register as a signed quadword to zero and move if the specified condition is true . The specified conditions are <b> equality </b> , inequality , less than or equal to , less than , greater than or equal to , and greater than . The shift instructions perform arithmetic right shift , and logical left and right shifts . The shift amount is given by a register or literal . Logical","multivectors ( "" 0-vectors "" and "" 1-vectors "" , respectively ) . Some properties and examples . Some fundamental geometric algebra manipulations will be provided below , showing how this vector product can be used in calculation of projections , area , and rotations . How some of these <b> tie </b> together and correlate concepts from other branches of mathematics , such as complex numbers , will also be shown . In some cases these examples provide details used above in the cross product and geometric product comparisons . Dot and wedge products defined in terms of the geometric product",2.3
576,equal,n,person,n,"validity , construct validity , and/or criterion-related validity . I-O psychologists adhere to professional standards , such as the Society for Industrial and Organizational Psychology 's ( SIOP ) "" Principles for Validation and Use of Personnel Selection Procedures "" and the Standards for Educational and Psychological Testing . The <b> Equal </b> Employment Opportunity Commission 's "" Uniform Guidelines "" are also influential in guiding personnel selection although they have been criticized as outdated when compared to the current state of knowledge in I-O psychology . Performance appraisal/management . Performance appraisal or performance evaluation is the process of measuring an individual","further deepen Lex 's hate for Superboy for supposedly further humiliating him and he unsuccessfully attempted to murder the superhero . This revised origin makes Luthor 's fight with Superman a personal one , and suggests that if events had unfolded differently , Luthor might have been a more noble <b> person </b> . These elements were played up in various stories throughout the 1970s and 1980s , particularly in Elliot S. Maggin 's novel "" Last Son of Krypton "" . In Crisis on Infinite Earths , Alexei Luthor is killed by Brainiac and subsequently erased from History with the rest",0.6
577,equipment,n,maker,n,"nuclear and aerospace industries and in the refining of beryllium metal and melting of beryllium-containing alloys , the manufacturing of electronic devices , and the handling of other beryllium-containing material . Early researchers tasted beryllium and its various compounds for sweetness in order to verify its presence . Modern diagnostic <b> equipment </b> no longer necessitates this highly risky procedure and no attempt should be made to ingest this highly toxic substance . Beryllium and its compounds should be handled with great care and special precautions must be taken when carrying out any activity which could result in the release of beryllium",", or wealthy secular patrons . Often the pieces have an intended liturgical function , such as chalices or churches . Medieval Art Objects were made from rare and valuable materials , such as Gold and Lapis , the cost of which was often superior to the wages of the <b> maker </b> . Saint Thomas Aquinas ' aesthetic theory is arguably more famous and influential among the medieval aesthetic theories , having been explicitly used in the writing of the famous writer James Joyce as well as many other influential 20th century authors . Thomas , as with many of the",2.4
578,equipment,n,rescue,n,". RTTY is extremely slow by modern standards ; a typical baud rate for RTTY operation is 45.45 baud ( approximately 60 words per minute ) . This is one reason that RTTY has declined in commercial popularity , as faster , computerized transmission modes were developed , using less-expensive <b> equipment </b> . The combination of low baud rate with robust FSK modulation makes RTTY highly resistant to most forms of radio interference , second only to Morse code . Part of this is due to the fact that FSK , like FM , always operates at maximum power . FSK","a.m. , complaining of shortness of breath . He had previously missed his doctor 's appointment on the day before his death ; the appointment was for a checkup on his heart . The EMS responders found Powell unconscious and unresponsive , with the telephone still in his hand . <b> Rescue </b> crews performed CPR , but he was pronounced dead at 1:52 a.m. Although a heart attack was suspected , and it was originally reported that an autopsy was to be performed , none in fact was ever done . On March 17 , 2009 , it was announced that",0.7
579,establishment,n,collectivization,n,"to the International Marxist Tendency founded by Ted Grant . Trotsky 's great-granddaughter , Nora Volkow ( daughter of Esteban Volkov ) , is currently head of the U.S. National Institute on Drug Abuse . Contributions to theory . Trotsky considered himself a "" Bolshevik-Leninist "" , arguing for the <b> establishment </b> of a vanguard party . He considered himself an advocate of orthodox Marxism . His politics differed in many respects from those of Stalin or Mao , most importantly in his rejection of the theory of Socialism in One Country and his declaring the need for an international ""","of China and the Soviet Union engaged in a minor conflict after the Chinese seized full control of the Manchurian Chinese Eastern Railway , which ended with a resumption of joint administration . In the Soviet Union , General Secretary Joseph Stalin expelled Leon Trotsky and adopted a policy of <b> collectivization </b> . The Grand Trunk Express began service in India . In the Middle East , rioting occurred between Muslims and Jews in Jerusalem over access to the Western Wall . Mohammed Nadir Shah became King of Afghanistan . Britain , Australia and New Zealand began a joint Antarctic Research",2.7
580,establishment,n,establishment,n,"philosopher Herbert Spencer as well as being in correspondence and acquaintance with most of the U.S. Presidents , statesmen , and notable writers . Carnegie erected commodious swimming-baths for the people of his hometown in Dunfermline in 1879 . In the following year , Carnegie gave $ 40,000 for the <b> establishment </b> of a free library in Dunfermline . In 1884 , he gave $ 50,000 to Bellevue Hospital Medical College ( now part of New York University Medical Center ) to found a histological laboratory , now called the Carnegie Laboratory . In 1881 , Carnegie took his family ,","the licensing regime was not formulated on the basis of scientific evidence . "" The three elements of the licensing regime ( for homeopathic products ) probably lie outside the scope of the ... select committee inquiry , because government consideration of scientific evidence was not the basis for their <b> establishment </b> , "" the Committee said . The inquiry sought written evidence and submissions from concerned parties . Historical context . While the virtues of these treatments had been extolled for centuries , Hahnemann rejected such methods as irrational and inadvisable . Instead , he favored the use of single",5.95
